epoch,train_loss,val_loss,val_acc
0.0,2.3056319773991905,2.302036017813581,0.109
1.0,2.3018246742884316,2.3019257504889308,0.11041666666666666
2.0,2.301701657295227,2.3023052710167904,0.11141666666666666
3.0,2.3011781078974405,2.30144110131771,0.11091666666666666
4.0,2.3010637245178223,2.3015145076082106,0.10833333333333334
5.0,2.301117437362671,2.3012059495804156,0.10825
6.0,2.3011642525990803,2.3014273618129972,0.11183333333333334
7.0,2.300655053138733,2.303539253295736,0.11108333333333334
8.0,2.300955020904541,2.3010848418195198,0.10858333333333334
9.0,2.300551300048828,2.300181014740721,0.116
10.0,2.2987184699376426,2.2997658683898603,0.11291666666666667
11.0,2.298890432357788,2.2991878377630357,0.11533333333333333
12.0,2.3008168121973673,2.2986077856510243,0.11516666666666667
13.0,2.2978841800689698,2.298688655203961,0.12233333333333334
14.0,2.300507420539856,2.298265353162238,0.11991666666666667
15.0,2.296020184199015,2.2964267121984605,0.12025
16.0,2.2962890974680583,2.297906254200225,0.11341666666666667
17.0,2.295938710530599,2.2964735627174377,0.12083333333333333
18.0,2.295780030568441,2.2953630305351096,0.12483333333333334
19.0,2.2963572492599487,2.297933560736636,0.10433333333333333
20.0,2.2955192969640095,2.295091391877925,0.12758333333333333
21.0,2.2944477545420328,2.2936348331735488,0.12591666666666668
22.0,2.293054965019226,2.2931657687146614,0.13408333333333333
23.0,2.292472091356913,2.2931611017977938,0.12791666666666668
24.0,2.295542226791382,2.295098403666882,0.11108333333333334
