epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.292170200030009,2.2142882841698666,0.19758333333333333,0.0
1.0,0.6758467567265034,0.25986430754369877,0.9215833333333333,0.0
2.0,0.20077702972541253,0.1759579515956501,0.94675,0.0
3.0,0.13663538247471055,0.1455272375903231,0.956,0.0
4.0,0.10397810194641352,0.1310225737112713,0.96125,0.0
5.0,0.08312040693312883,0.1171139902881089,0.9658333333333333,0.0
6.0,0.06534278803287695,0.1168939700805919,0.96675,0.0
7.0,0.056971590710493424,0.11611339575214748,0.9681666666666666,0.0
8.0,0.04546790255295734,0.11810556043526454,0.9688333333333333,0.0
9.0,0.03803352818401375,0.11573276736530812,0.96875,0.0
10.0,0.02664824264884616,0.11972002984251223,0.97175,0.0
11.0,0.022616408067115117,0.130768554329134,0.9713333333333334,0.0
12.0,0.01837953945957512,0.13580598398511165,0.9706666666666667,0.0
13.0,0.014506791077049759,0.13939286036815673,0.9706666666666667,0.0
14.0,0.012417413574830182,0.14342951342436247,0.9713333333333334,0.0
15.0,0.010066677631499866,0.15035573580545578,0.9710833333333333,0.0
16.0,0.00865160347011503,0.1511710252100958,0.9713333333333334,0.0
17.0,0.007886977875819866,0.15247941665018785,0.972,0.0
18.0,0.006855245736205689,0.15571598031123784,0.9716666666666667,0.0
19.0,0.005714953320640537,0.16259036782679337,0.9715,0.0
20.0,0.004789692870964549,0.17011966552812002,0.9713333333333334,0.0
21.0,0.004581938484829152,0.16985379811047366,0.9725833333333334,0.0
22.0,0.003896778473581435,0.17164513084238972,0.9719166666666667,0.0
23.0,0.0037094248041864074,0.16871161476466753,0.97325,0.0
24.0,0.003368002751533519,0.1731357863889648,0.9738333333333333,0.9723
