test_date,test_time,device_name,device_id
19.09.2024,14:16:31,LBE247,ID301YR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,2.0,0,-1.4,0.005,-810.478
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,807.331,808.78
2,3,0.3,807.344,808.819
3,4,0.4,806.985,808.564
4,5,0.5,807.265,808.682
5,6,0.6,807.311,808.911
6,7,0.7,807.174,808.623
7,8,0.8,807.415,808.832
8,9,0.9,806.478,807.963
9,10,1.0,806.133,807.657
10,11,1.1,805.237,806.816
11,12,1.2,806.055,807.467
12,13,1.3,807.252,808.793
13,14,1.4,806.679,808.27
14,15,1.5,807.005,808.329
15,16,1.6,806.367,807.728
16,17,1.7,806.14,807.559
17,18,1.8,807.689,809.068
18,19,1.9,806.627,808.016
19,21,1.9,808.414,809.664
20,22,1.8,807.63,809.075
21,23,1.7,807.82,809.166
22,24,1.6,809.12,810.478
23,25,1.5,808.774,810.176
24,26,1.4,-1.0,-1.0
