epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.315660042444865,2.2474589943885803,0.13666666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.0501151698430378,1.7626008968403999,0.5343333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.4445881331761679,1.1451311491905374,0.7149166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.9782881758213043,0.8287550058770687,0.7905833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.7543840478261312,0.698908360080516,0.8301666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.643953202009201,0.6012142424253707,0.8410833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5839565976460774,0.5701607938142533,0.84375,0.0,-1.0,-1.0,-1.0
7.0,0.5411065808931986,0.5274678119953643,0.8523333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.5044303995370865,0.507016048945011,0.8584166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.4890009735027949,0.5083449994947048,0.8521666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.4868717410961787,0.49289575813615577,0.8630833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.47011362395683925,0.46991708874702454,0.8629166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.45738432816664376,0.47406342189679757,0.85925,0.0,-1.0,-1.0,-1.0
13.0,0.45607934063673017,0.4655686985463538,0.8659166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.45674081961313884,0.4638130414359113,0.867,0.0,-1.0,-1.0,-1.0
15.0,0.4478781624436379,0.45813163409524776,0.86625,0.0,-1.0,-1.0,-1.0
16.0,0.4416758735179901,0.4501409542528873,0.8686666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.43427049458026884,0.45050143165157197,0.8676666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.4321226166089376,0.45037477257403924,0.8679166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.43144504229227704,0.4390664631698994,0.87375,0.0,-1.0,-1.0,-1.0
20.0,0.4310787154833476,0.44487439848958177,0.8689166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.42965646235148114,0.44437460704369747,0.868,0.0,-1.0,-1.0,-1.0
22.0,0.42750724822282793,0.4347376767942246,0.8695833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.422946494559447,0.43513633263237933,0.8756666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.41710465065638225,0.4310184050589166,0.8755833333333334,0.8847,-1.0,-1.0,-1.0
