epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3333778111139933,2.271664336640784,0.13808333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.9489762531916301,1.3674366918015988,0.7005833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.9379820841153462,0.6810017421524576,0.8105,0.0,-1.0,-1.0,-1.0
3.0,0.5952895319461823,0.5524386129480727,0.8345,0.0,-1.0,-1.0,-1.0
4.0,0.5140957443316777,0.4997982641959444,0.8445,0.0,-1.0,-1.0,-1.0
5.0,0.481154676814874,0.4701752258425063,0.8528333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.4684861385822296,0.4631681706994138,0.8566666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.45471390010913215,0.466048565395969,0.8575,0.0,-1.0,-1.0,-1.0
8.0,0.45845803040266037,0.4791900951494562,0.8540833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.46119191579024,0.47804374755062956,0.8539166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.4524447420438131,0.4773337098353721,0.8538333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.4490500632723172,0.48013634377337516,0.854,0.0,-1.0,-1.0,-1.0
12.0,0.45300769689679143,0.48538715859993975,0.8541666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.4642672180334727,0.49502516854950723,0.8496666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.467408498386542,0.5013460875191587,0.848,0.0,-1.0,-1.0,-1.0
15.0,0.4756760318279266,0.5024568396521375,0.84775,0.0,-1.0,-1.0,-1.0
16.0,0.4718114968935649,0.5075936555228335,0.8493333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.4672362494866053,0.5035135126969916,0.8516666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.46448652321100237,0.49562901345656274,0.8540833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.4630224508245786,0.5016508161070499,0.8548333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.46247692279020947,0.49238111673200385,0.85275,0.0,-1.0,-1.0,-1.0
21.0,0.46105493744214376,0.49263435102840686,0.85575,0.0,-1.0,-1.0,-1.0
22.0,0.4641568751335144,0.5138187072378524,0.84725,0.0,-1.0,-1.0,-1.0
23.0,0.4707194033066432,0.5134394468462213,0.8468333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4753929196298122,0.5098082909875727,0.8478333333333333,0.858,-1.0,-1.0,-1.0
