epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.827954308350881,1.248475175588689,0.6395,0.0,-1.0,-1.0,-1.0
1.0,1.0137448000907898,0.8724317582363778,0.7681666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.8221375762621562,0.750243994149756,0.8034166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.7679945731957754,0.7752593299175831,0.8009166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7355564531485239,0.7085950569586551,0.8310833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7335204393466314,0.6910582070655011,0.8355,0.0,-1.0,-1.0,-1.0
6.0,0.7336850785811743,0.6928797129620897,0.8334166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.738907364209493,0.7476071398308937,0.7878333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.7603620751698812,0.7396867866528795,0.8094166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.7507125214338303,0.7382001207864031,0.83225,0.0,-1.0,-1.0,-1.0
10.0,0.7316935116847356,0.7538094381068615,0.8014166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7416407066980998,0.731483260684825,0.8260833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7143436535199483,0.7433939165574439,0.7921666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.706188278277715,0.6698631070395733,0.8365833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.7031720683574677,0.7025434584059613,0.8194166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6840623607635498,0.6886166464141075,0.8364166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.7074827049175898,0.7146241706102452,0.836,0.0,-1.0,-1.0,-1.0
17.0,0.7521758348147074,0.7553198508759762,0.8303333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.7740122215747833,0.7898536853967829,0.8063333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.7532444467544556,0.7241042202457468,0.8288333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.7218947171767552,0.7404792774864968,0.82625,0.0,-1.0,-1.0,-1.0
21.0,0.7060008008480072,0.7135475688475243,0.82625,0.0,-1.0,-1.0,-1.0
22.0,0.7014183269739152,0.7092203884682757,0.831,0.0,-1.0,-1.0,-1.0
23.0,0.7266218230724335,0.7164229268723346,0.8261666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.7058542908032736,0.7168748540447113,0.8260833333333333,0.84,-1.0,-1.0,-1.0
