epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3033925676345826,2.3079639444959925,0.1165,0.0,-1.0,-1.0,-1.0
1.0,2.3003194236755373,2.3014812177800117,0.1245,0.0,-1.0,-1.0,-1.0
2.0,2.199840004126231,1.7017127332535196,0.43583333333333335,0.0,-1.0,-1.0,-1.0
3.0,1.0631942847967149,0.6871289407953303,0.7991666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.5271927635868391,0.43913924931845766,0.87675,0.0,-1.0,-1.0,-1.0
5.0,0.3826582951148351,0.35722378962376017,0.8973333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.31867471744616827,0.3109297479324518,0.9103333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.27900641049444674,0.2787893902748189,0.9209166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.25123360137144723,0.2574246521405083,0.9259166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.2310421454658111,0.24087763102130688,0.9299166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.21644716015458107,0.231706689567642,0.9331666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.20869685563941798,0.22599964537360567,0.9339166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.2025155358016491,0.2198705581670746,0.93775,0.0,-1.0,-1.0,-1.0
13.0,0.196418303300937,0.21408132566733562,0.9374166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.1907093717654546,0.2080007436427664,0.9391666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.18519157741467157,0.20374762425397305,0.9404166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.17922111074626446,0.2004197437038764,0.9411666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.17400083035727343,0.19414713560663005,0.9443333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.1684112371156613,0.1893612548827808,0.94525,0.0,-1.0,-1.0,-1.0
19.0,0.16360765971243382,0.18653092164784035,0.9465,0.0,-1.0,-1.0,-1.0
20.0,0.15961818605164688,0.18402089196396001,0.9475,0.0,-1.0,-1.0,-1.0
21.0,0.1573544004658858,0.18239795133233705,0.9465,0.0,-1.0,-1.0,-1.0
22.0,0.1557161102294922,0.18073182673926683,0.9475833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.1536021675094962,0.1795056699279775,0.9475833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.15158638326078652,0.17635619257913626,0.94825,0.9509,-1.0,-1.0,-1.0
