epoch,train_loss,val_loss,val_acc
0.0,2.3080182269414267,2.3044195745853666,0.11058333333333334
1.0,2.3023620516459147,2.302945098978408,0.10658333333333334
2.0,2.3021452725728353,2.303004207763266,0.10816666666666666
3.0,2.3021908559799193,2.303009082662298,0.104
4.0,2.302344325701396,2.302688724183022,0.10808333333333334
5.0,2.30229753112793,2.3024131452783627,0.11075
6.0,2.302042931874593,2.302390063062627,0.10975
7.0,2.3021241375605266,2.302170304541892,0.1095
8.0,2.301989253679911,2.302322910187092,0.11291666666666667
9.0,2.3021436268488564,2.3023476017282363,0.11466666666666667
10.0,2.301198770840963,2.3014883779464883,0.10516666666666667
11.0,2.300168000539144,2.301841487275793,0.10883333333333334
12.0,2.3000511531829835,2.29944106365772,0.11283333333333333
13.0,2.299215742111206,2.2995217201557567,0.11483333333333333
14.0,2.299311053276062,2.3018861007183156,0.11108333333333334
15.0,2.298010385513306,2.298591422273758,0.12483333333333334
16.0,2.298707894007365,2.3006403484243028,0.12608333333333333
17.0,2.2982881774902344,2.2958964844967458,0.13325
18.0,2.295812008857727,2.2971372629733797,0.12425
19.0,2.2956015828450522,2.2961775191286775,0.12066666666666667
20.0,2.2956574153900147,2.2959043244098094,0.119
21.0,2.295548977533976,2.296598822512525,0.12166666666666667
22.0,2.296099126180013,2.297412522295688,0.11125
23.0,2.2961098362604777,2.295650506273229,0.11875
24.0,2.2946657686233523,2.294986459803074,0.13416666666666666
