epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.306361848831177,2.2260822729861482,0.11825,0.0,-1.0,-1.0,-1.0
1.0,1.1102165488799414,0.5506294881726833,0.837,0.0,-1.0,-1.0,-1.0
2.0,0.4396939454674721,0.380282054873223,0.8904166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.3368701024949551,0.31854247032327854,0.9060833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.28573401761054995,0.2791344039142132,0.9210833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.24980567707121373,0.25035627273486016,0.9266666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.22176336993277074,0.22983451270835198,0.9320833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.1998011089016994,0.2103145366653483,0.9389166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.18129008941849073,0.19359253132913976,0.944,0.0,-1.0,-1.0,-1.0
9.0,0.1661980262696743,0.18156030613611987,0.94725,0.0,-1.0,-1.0,-1.0
10.0,0.15515428555260102,0.17707103072725078,0.9480833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.1498046540816625,0.17115890407102538,0.9510833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.14423539727926254,0.16704147287267954,0.9518333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.1388114596332113,0.1610169868638858,0.9536666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.13346011027197044,0.15722344383755896,0.9538333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.12826819807291032,0.15318509932369628,0.95575,0.0,-1.0,-1.0,-1.0
16.0,0.12409957461059093,0.14886846268509932,0.9564166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.11915100243687629,0.14451171931354923,0.9584166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.11515585030118625,0.14002205874334941,0.95975,0.0,-1.0,-1.0,-1.0
19.0,0.11083422147234281,0.13881298549909224,0.95975,0.0,-1.0,-1.0,-1.0
20.0,0.10760310434922576,0.1359901513626918,0.96075,0.0,-1.0,-1.0,-1.0
21.0,0.10609971013541022,0.13430296015390691,0.96175,0.0,-1.0,-1.0,-1.0
22.0,0.10407711203147968,0.1338653510555308,0.9615,0.0,-1.0,-1.0,-1.0
23.0,0.1029220574349165,0.13176816808892058,0.9614166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.10095971685647964,0.13047068392699387,0.9630833333333333,0.9616,-1.0,-1.0,-1.0
