epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3058253997166953,2.3007872117326613,0.10183333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.305702869097392,2.3134594394805585,0.09908333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.3120970230102538,2.3215335480710295,0.11108333333333334,0.0,-1.0,-1.0,-1.0
3.0,2.3158305409749347,2.3044030539532927,0.09816666666666667,0.0,-1.0,-1.0,-1.0
4.0,2.308540329615275,2.3046894504668867,0.09966666666666667,0.0,-1.0,-1.0,-1.0
5.0,2.316409423192342,2.327292589431113,0.10083333333333333,0.0,-1.0,-1.0,-1.0
6.0,2.3254460735321043,2.3212820456383074,0.11108333333333334,0.0,-1.0,-1.0,-1.0
7.0,2.3313068329493203,2.3161231038418224,0.09366666666666666,0.0,-1.0,-1.0,-1.0
8.0,2.3193816986083986,2.304357982696371,0.11108333333333334,0.0,-1.0,-1.0,-1.0
9.0,2.3202019634246827,2.3157919404354503,0.10425,0.0,-1.0,-1.0,-1.0
10.0,2.3034394130706786,2.301888796877354,0.11108333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.3066323073705037,2.3032284696051417,0.11108333333333334,0.0,-1.0,-1.0,-1.0
12.0,2.3082635542551677,2.313002865365211,0.11108333333333334,0.0,-1.0,-1.0,-1.0
13.0,2.302742926279704,2.3057455838994776,0.11108333333333334,0.0,-1.0,-1.0,-1.0
14.0,2.3035522464116416,2.3044020939380565,0.11108333333333334,0.0,-1.0,-1.0,-1.0
15.0,2.305846773147583,2.3028722950752747,0.11108333333333334,0.0,-1.0,-1.0,-1.0
16.0,2.304092979113261,2.3020487795484827,0.11108333333333334,0.0,-1.0,-1.0,-1.0
17.0,2.3049933579762776,2.3211717897273125,0.09783333333333333,0.0,-1.0,-1.0,-1.0
18.0,2.3095443585713706,2.301856163968431,0.11108333333333334,0.0,-1.0,-1.0,-1.0
19.0,2.3045695215861004,2.310401255780078,0.09775,0.0,-1.0,-1.0,-1.0
20.0,2.302812213261922,2.301929130199108,0.11108333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.304289341290792,2.3028931478236583,0.11108333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.3040299288431805,2.3056805805957064,0.11108333333333334,0.0,-1.0,-1.0,-1.0
23.0,2.303411840756734,2.303093599512222,0.11108333333333334,0.0,-1.0,-1.0,-1.0
24.0,2.3044475650787355,2.3034787938949908,0.11108333333333334,0.1135,-1.0,-1.0,-1.0
