epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.310208875656128,2.103136016333357,0.27841666666666665,0.0,-1.0,-1.0,-1.0
1.0,1.510454819758733,0.9440517517480445,0.7456666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.7591972015301387,0.6438516481442654,0.8123333333333334,0.0,-1.0,-1.0,-1.0
3.0,0.5819093265930811,0.5747347799070338,0.8205,0.0,-1.0,-1.0,-1.0
4.0,0.5153613614241283,0.5413038072750923,0.83425,0.0,-1.0,-1.0,-1.0
5.0,0.5098794168035189,0.5234590757717478,0.8404166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.5028618335525195,0.5069568738975423,0.8470833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.48415421970685324,0.48902625527153626,0.8514166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.4825241811672846,0.48714955452274766,0.8500833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.47868084694941837,0.48467675208094274,0.85075,0.0,-1.0,-1.0,-1.0
10.0,0.4753569134871165,0.49088196638733783,0.8525,0.0,-1.0,-1.0,-1.0
11.0,0.47724682235717775,0.48713522753182875,0.8511666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.48342236294349034,0.5041235972275125,0.8401666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.4920266790191333,0.5170262270468347,0.8405,0.0,-1.0,-1.0,-1.0
14.0,0.49329384418328603,0.5180966953964944,0.84425,0.0,-1.0,-1.0,-1.0
15.0,0.4989612721602122,0.5102462475287154,0.841,0.0,-1.0,-1.0,-1.0
16.0,0.49443928507963814,0.502912727204409,0.84325,0.0,-1.0,-1.0,-1.0
17.0,0.49789472001791,0.5086919010636655,0.84275,0.0,-1.0,-1.0,-1.0
18.0,0.49170644462108615,0.514017910320074,0.8435,0.0,-1.0,-1.0,-1.0
19.0,0.49395262602965034,0.5128245064394271,0.8399166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.4921409154136976,0.5101523234489116,0.84175,0.0,-1.0,-1.0,-1.0
21.0,0.48342000236113863,0.5108349203587846,0.8435,0.0,-1.0,-1.0,-1.0
22.0,0.48122316483656563,0.5071102242044946,0.847,0.0,-1.0,-1.0,-1.0
23.0,0.47715020285050075,0.4985894686839682,0.8475,0.0,-1.0,-1.0,-1.0
24.0,0.4672389612197876,0.4942789825194694,0.84875,0.8546,-1.0,-1.0,-1.0
