epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.335500949859619,2.2936534526500294,0.13341666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.236651085217794,2.136289162838713,0.282,0.0,-1.0,-1.0,-1.0
2.0,1.9987249426841736,1.8255702231792694,0.4860833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.6316903878847757,1.430501643013447,0.7025,0.0,-1.0,-1.0,-1.0
4.0,1.28776753616333,1.179915301343228,0.7314166666666667,0.0,-1.0,-1.0,-1.0
5.0,1.0404718153476715,0.9538407106982901,0.8001666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.8854569158554078,0.8385482896515664,0.79575,0.0,-1.0,-1.0,-1.0
7.0,0.8021610702673594,0.7547587067522901,0.82425,0.0,-1.0,-1.0,-1.0
8.0,0.7101934097210566,0.6803287637043507,0.8233333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.6458743376334508,0.6337980307797169,0.8479166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6225253055095673,0.6175635463379799,0.841,0.0,-1.0,-1.0,-1.0
11.0,0.6012368349234263,0.5976032673361453,0.8445833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.5802685760259628,0.584070252611282,0.8485833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.567931222041448,0.5667332123885763,0.8576666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5570628931522369,0.5557564213237864,0.8521666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.5464465942780177,0.5471192083143174,0.8581666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.5309112780888875,0.5358190606249139,0.8580833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.518222536722819,0.5208535568511232,0.8616666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.5098375368515651,0.5109358724761517,0.8644166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5047070629199346,0.5086647199189409,0.8638333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.497516304453214,0.5047722433475738,0.86525,0.0,-1.0,-1.0,-1.0
21.0,0.4933028742869695,0.5048636511919347,0.8654166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.49522970894972485,0.508185216404022,0.8651666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.4893104299704234,0.49706222291322466,0.8685833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.48697054461638134,0.4971020105988421,0.8704166666666666,0.881,-1.0,-1.0,-1.0
