epoch,train_loss,val_loss,val_acc
0.0,1.0642958526412647,0.4945385330852042,0.8601666666666666
1.0,0.40774422641595204,0.36716230538614253,0.8945
2.0,0.32949675170580545,0.32479678807740514,0.9030833333333333
3.0,0.290047194848458,0.2941021043807268,0.9159166666666667
4.0,0.25961314965287846,0.26805943702446655,0.92175
5.0,0.23796819824973742,0.25086377842470686,0.92775
6.0,0.21700646555920441,0.2282894648056715,0.934
7.0,0.19861392597357433,0.2131556224355355,0.93775
8.0,0.1834551851352056,0.20047933909487217,0.942
9.0,0.17228677339851856,0.18741648000209254,0.94525
10.0,0.16327621196210385,0.1818591148017886,0.9475
11.0,0.15903437971572082,0.17821590138718169,0.9483333333333334
12.0,0.15470109749833744,0.1748425201017489,0.94825
13.0,0.1500881296272079,0.16994012535569517,0.9508333333333333
14.0,0.14588740176459153,0.16517156326865895,0.9516666666666667
15.0,0.14110749512414136,0.16372766720249932,0.9520833333333333
16.0,0.13688156536966561,0.1601621996452834,0.9534166666666667
17.0,0.13480830744902292,0.15873843284839012,0.9533333333333334
18.0,0.1306437333896756,0.1563180608159684,0.9530833333333333
19.0,0.1278689417069157,0.15225882691509546,0.9554166666666667
20.0,0.1256571448718508,0.15190190720827657,0.9539166666666666
21.0,0.123808251435558,0.1494735413567817,0.9568333333333333
22.0,0.12167773309101661,0.148656885397244,0.9556666666666667
23.0,0.11983765255411466,0.1468891677585371,0.9553333333333334
24.0,0.11813802513480186,0.14639675726202575,0.9566666666666667
