epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2885164216359457,2.0800146409805786,0.2005,0.0,-1.0,-1.0,-1.0
1.0,1.716817884127299,1.402680755929744,0.6425833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.2151362818876903,1.0237139384163187,0.7089166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.9452785607179006,0.9866338657571915,0.69725,0.0,-1.0,-1.0,-1.0
4.0,0.8854960095087687,0.8741148095181648,0.7405,0.0,-1.0,-1.0,-1.0
5.0,0.7882736191749573,0.7875392468685799,0.7615833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7724546666145324,0.7555634192329772,0.7755833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7474496288696925,0.755054476730367,0.76675,0.0,-1.0,-1.0,-1.0
8.0,0.7485925087928772,0.7989899208571049,0.7605833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7435585299332936,0.7503810567741699,0.7640833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.7299139508406322,0.7192903094469233,0.7731666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7002169981797536,0.6922314728194094,0.7861666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6723384167353312,0.6876957896859088,0.7875833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6737906975348791,0.7146780722318812,0.7758333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.67490280965964,0.6659589373367898,0.7961666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.652539557258288,0.6588263186685582,0.7935833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6539207915862402,0.6557247052167324,0.8036666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.644167019645373,0.6581088442434656,0.7976666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.6537273447513581,0.6562777527786315,0.7968333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.6621160539388656,0.6739422185940945,0.7909166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.6770179479519526,0.6802025621241712,0.7910833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.6659821029901505,0.6606999862384288,0.8015,0.0,-1.0,-1.0,-1.0
22.0,0.6705843499501546,0.6723709428246986,0.79425,0.0,-1.0,-1.0,-1.0
23.0,0.6610266048510869,0.6840725531603428,0.7906666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.6756260321140289,0.6776282262611897,0.794,0.7964,-1.0,-1.0,-1.0
