device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,granularity,granularity_up,granularity_down,epochs,test_acc,val_acc,val_loss,train_loss,pulses,pulses_pos,pulses_neg
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.03,23,19,0.9213009433916526,0.9839598689522856,0.0010728902042802524,0.0,0.0,-1.0227289260272054,0.0,1.0332705254080576,0.0,0.049169245097255176,0.01,0.05,0.0,0.13222404040789645,0.18894937442395923,0.07549870639183366,24.0,0.1087,0.108,2.3036202014760767,2.3021783882776896,0.0,0.0,0.0
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.3,-2.6,0.0005,13.087987093555336,0.9872879368538,-0.7201230964721653,1.26,-1.71,27,22,0.9405413884750464,0.939634476731159,0.005524949902916174,0.0,0.0,-1.1333323714738563,0.0,1.0351863527318257,0.0,-0.2346346636083977,0.01,0.05,0.0,0.07199099549738307,0.082614251202233,0.061367739792533134,24.0,0.1136,0.1130833333333333,2.3019164940144154,2.301766658465068,0.0,0.0,0.0
LBE247,ID294YR,19.09.2024,11:21:56,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.0,-0.2,-1.9,0.0005,16.904405341305882,0.565283862310352,-0.4443565715355893,2.14,-2.66,26,16,0.8723066250667563,0.8973359187405707,0.0007033450928943252,0.0,0.0,-1.1437504089505488,0.0,1.073078377170033,0.0,0.17296751473558203,0.01,0.05,0.0,0.20367012826871128,0.284842359400441,0.12249789713698155,24.0,0.1097,0.1088333333333333,2.302735239901441,2.302258576393128,0.0,0.0,0.0
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,0.005623916337487364,0.0,0.0,-1.0001982682654431,0.0,1.0083578809737224,0.0,-0.27474532028895826,0.01,0.05,0.0,0.1645302676766158,0.2726172006872139,0.05644333466601772,24.0,0.1116,0.1110833333333333,2.3024216015288173,2.302212974230448,0.0,0.0,0.0
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,0.0029799942120105616,0.0,0.0,-1.0320854822475307,0.0,1.1086484579383424,0.0,0.06505249345651953,0.01,0.05,0.0,0.11041470570601064,0.15341052940282804,0.06741888200919326,24.0,0.1094,0.1085833333333333,2.3030014202949847,2.302044310569763,0.0,0.0,0.0
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.2,-2.1,0.0005,6.123287671232879,0.5927765882560063,-0.2680597988046703,2.05,-4.01,28,18,0.9338208384549342,0.9742192349933776,0.002617614910013999,0.0,0.0,-1.1228124547497798,0.0,1.0761104957311354,0.0,0.13352165739505062,0.01,0.05,0.0,0.12909261515635156,0.18375026578509604,0.07443496452760712,24.0,0.1074,0.1068333333333333,2.302928074877313,2.3025932989120483,0.0,0.0,0.0
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.6,-0.1,-1.6,0.005,4.269102990033288,0.4970160457121644,-0.5102657877281084,2.41,-2.35,14,14,0.9205866684583464,0.9960693898818594,0.01727949694898026,0.0,0.0,-1.152858559337946,0.0,0.929733977967606,0.0,0.16099716785113616,0.01,0.05,0.0,0.2167207433105107,0.31670940052795854,0.11673208609306283,24.0,0.1108,0.1050833333333333,2.303159344703593,2.302850246747335,0.0,0.0,0.0
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,0.0030192982865372975,0.0,0.0,-1.0253490093670967,0.0,1.0175698254544063,0.0,-0.0819785692571694,0.01,0.05,0.0,0.1377013601528126,0.18254343840241496,0.0928592819032102,24.0,0.1103,0.1100833333333333,2.303891422900748,2.302831136703491,0.0,0.0,0.0
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.4564056688484201,-0.4193635218081859,2.6,-2.8000000000000003,24,22,0.9284735535502509,0.9543731051750538,0.0006017041322560202,0.0,0.0,-1.0104007858308584,0.0,1.0101440594880335,0.0,-0.17197483750433606,0.01,0.05,0.0,0.12559314045318176,0.16982694555044142,0.08135933535592209,24.0,0.1125,0.1106666666666666,2.303847022513126,2.3031933987935385,0.0,0.0,0.0
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.1,-0.0,-3.1,0.0002,6.576323987538299,0.4838851871165815,-0.4184151796174065,2.47,-2.81,29,30,0.9138677428107208,0.9296546292235036,0.011079656519186493,0.0,0.0,-0.9853742348606929,0.0,1.0003091067542471,0.0,-0.13743484572028386,0.01,0.05,0.0,0.11822971937856158,0.14514923111826863,0.09131020763885454,24.0,0.1137,0.1095833333333333,2.3035278003266515,2.3023450657526654,0.0,0.0,0.0
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.4019258722941847,3.25,-2.9,32,32,0.9557563298881386,0.9053406113431618,0.0005466533070950241,0.0,0.0,-0.9881571445356647,0.0,1.0302938952326535,0.0,-0.11232827504958642,0.01,0.05,0.0,0.11871006861873377,0.10325373221010128,0.13416640502736626,24.0,0.96,0.9560833333333332,0.1694535279170947,0.1368894573301076,70713.0,41980.0,28733.0
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,32,31,0.9215808135123168,0.9083820797499244,0.0010134956676742246,0.0,0.0,-0.9913275870372262,0.0,1.0177727884311565,0.0,-0.1913485646209523,0.01,0.05,0.0,0.11957626375278263,0.129758054978218,0.10939447252734728,24.0,0.1117,0.1093333333333333,2.3029440032674917,2.302173256238301,0.0,0.0,0.0
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,0.0032412745388334524,0.0,0.0,-0.9729495040177132,0.0,1.0167019676754305,0.0,-0.20850179776815947,0.01,0.05,0.0,0.08219026280445776,0.10394033916838682,0.06044018644052872,24.0,0.1108,0.1103333333333333,2.3024820736114013,2.301958107630412,0.0,0.0,0.0
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,0.020262456596224915,0.0,0.0,-1.0316959437877529,0.0,0.9683234554420979,0.0,-0.33622640740129717,0.01,0.05,0.0,0.07534406702214705,0.10771081027899752,0.04297732376529658,24.0,0.1138,0.1105,2.3030199865077403,2.302408578554789,0.0,0.0,0.0
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,0.0034458917743673545,0.0,0.0,-0.8806693859318282,0.0,0.9648606979708978,0.0,0.07507531583829774,0.01,0.05,0.0,0.08029013194274806,0.11801295126378028,0.04256731262171585,24.0,0.105,0.10475,2.303887590448907,2.303016780217489,0.0,0.0,0.0
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,0.008834644864674224,0.0,0.0,-0.9943022342697287,0.0,0.9836742167783151,0.0,-0.12089701000683772,0.01,0.05,0.0,0.05463832041423787,0.07117961787776639,0.03809702295070936,24.0,0.1075,0.1096666666666666,2.301881142119144,2.30205794652303,0.0,0.0,0.0
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,0.014017784195164786,0.0,0.0,-1.0602684462578946,0.0,1.5577874917815977,0.0,-0.29407549359176777,0.01,0.05,0.0,0.046821411664373314,0.0671667439995735,0.02647607932917313,24.0,0.1107,0.1050833333333333,2.3039530021079044,2.302926814397176,6.0,0.0,6.0
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974,0.015303820635982117,0.0,0.0,-1.0987117160537894,0.0,1.622024421702635,0.0,-0.321408923382271,0.01,0.05,0.0,0.05637331940039461,0.0849176210397807,0.027829017761008518,24.0,0.1088,0.1070833333333333,2.303573603325702,2.3036612402598062,0.0,0.0,0.0
