epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.323971849123637,2.3014078787032592,0.1535,0.0,-1.0,-1.0,-1.0
1.0,2.2774418204625446,2.220343016563578,0.33466666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.15718141746521,2.069251503716124,0.4515,0.0,-1.0,-1.0,-1.0
3.0,1.947897949695587,1.8043858884496893,0.5439166666666667,0.0,-1.0,-1.0,-1.0
4.0,1.6349174108505249,1.489525521055181,0.6501666666666667,0.0,-1.0,-1.0,-1.0
5.0,1.3531780635515849,1.2375482029103217,0.7459166666666667,0.0,-1.0,-1.0,-1.0
6.0,1.1545816556612651,1.103581149527367,0.7294166666666667,0.0,-1.0,-1.0,-1.0
7.0,1.0169254647095998,0.9438452130936562,0.7926666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.8884650307496389,0.8477019867364396,0.7978333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.8056369601885478,0.7695772229356969,0.8165833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.7524999515215556,0.7437351044822247,0.836,0.0,-1.0,-1.0,-1.0
11.0,0.7238734680016835,0.7070099825554705,0.8364166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6959727138280869,0.699873390191413,0.8338333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6769089365005493,0.6597967999095612,0.84625,0.0,-1.0,-1.0,-1.0
14.0,0.6493472860654195,0.6458011970241019,0.85225,0.0,-1.0,-1.0,-1.0
15.0,0.6310996463298798,0.624539816316138,0.8560833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6194486916065216,0.6190532425299604,0.85975,0.0,-1.0,-1.0,-1.0
17.0,0.6064638621409734,0.6028301043713347,0.8585,0.0,-1.0,-1.0,-1.0
18.0,0.5934653406540553,0.5921802837797936,0.8526666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.577345929145813,0.5720101437987165,0.86025,0.0,-1.0,-1.0,-1.0
20.0,0.5639586591720581,0.5696882423251233,0.8601666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.5603706160386404,0.5640641114813216,0.85925,0.0,-1.0,-1.0,-1.0
22.0,0.5513462969462077,0.5514551764155956,0.8670833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5443181202809015,0.5495869109922267,0.8585,0.0,-1.0,-1.0,-1.0
24.0,0.5401105558077495,0.5435930817051137,0.8630833333333333,0.8725,-1.0,-1.0,-1.0
