epoch,train_loss,val_loss,val_acc
0.0,1.2693689508835475,0.6048677286252062,0.8335833333333333
1.0,0.49435162961483003,0.44074038812454713,0.8795
2.0,0.40084436545769375,0.3800999808343167,0.8933333333333333
3.0,0.34891351230939227,0.3432008740591242,0.9020833333333333
4.0,0.31512125151356063,0.31942845330117864,0.9085833333333333
5.0,0.2884778383473555,0.2971327417787719,0.9165
6.0,0.2691011261145274,0.2755531274733391,0.9224166666666667
7.0,0.25047981029748917,0.26261386287180666,0.92625
8.0,0.23448000388840834,0.24515457451343536,0.9305
9.0,0.22265742762883503,0.23273190198109506,0.9328333333333333
10.0,0.21226593587795894,0.2269343776786898,0.9350833333333334
11.0,0.20605490519603092,0.2211541206516484,0.937
12.0,0.19968681646883488,0.21749942886464774,0.9374166666666667
13.0,0.19635176570216814,0.21392139386227157,0.9380833333333334
14.0,0.19164148690799873,0.210318571868095,0.9385833333333333
15.0,0.18732386057575542,0.20730215221881232,0.9393333333333334
16.0,0.1831727938055992,0.20348162358587094,0.9405833333333333
17.0,0.1793827443967263,0.1998692213735999,0.9419166666666666
18.0,0.17500266148646673,0.19535701926005014,0.94225
19.0,0.17094489712019761,0.19116595080320506,0.94275
20.0,0.16810144605735938,0.19094915158967388,0.9431666666666667
21.0,0.1669423848539591,0.18991736286973698,0.9435
22.0,0.16515611515690884,0.1870154973040236,0.944
23.0,0.16470082102219263,0.18768351013831636,0.9440833333333334
24.0,0.163492713359495,0.18525818953330211,0.94475
