epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3208144782384235,2.339636228186019,0.09808333333333333,0.0
1.0,2.319480666478475,2.3093811590620814,0.10158333333333333,0.0
2.0,2.320499614079793,2.3184969856383955,0.10916666666666666,0.0
3.0,2.3193150482177733,2.315704732499224,0.10533333333333333,0.0
4.0,2.3210400921503704,2.3171124699267933,0.10658333333333334,0.0
5.0,2.3198688592910766,2.309533913084801,0.10891666666666666,0.0
6.0,2.3199936876296996,2.3422559994332333,0.097,0.0
7.0,2.3211302391688027,2.3274520863877965,0.10233333333333333,0.0
8.0,2.32025052801768,2.3230829023300332,0.09508333333333334,0.0
9.0,2.319540804227193,2.322012908915256,0.10075,0.0
10.0,2.3118982486724855,2.3099820727997638,0.10866666666666666,0.0
11.0,2.311375733375549,2.313244516545154,0.11108333333333334,0.0
12.0,2.3114736124674478,2.3124943502405855,0.09683333333333333,0.0
13.0,2.312057868003845,2.313411148304635,0.10008333333333333,0.0
14.0,2.3116838251749674,2.3125688218055886,0.09891666666666667,0.0
15.0,2.3109110409418743,2.3102495112317674,0.0965,0.0
16.0,2.3116367235183715,2.3097013919911484,0.09733333333333333,0.0
17.0,2.3126013320287067,2.3134364041876285,0.09816666666666667,0.0
18.0,2.311194951693217,2.3064481641383883,0.10583333333333333,0.0
19.0,2.3119875090916953,2.314987965086673,0.102,0.0
20.0,2.307127675374349,2.306490810627633,0.11166666666666666,0.0
21.0,2.306659598986308,2.3075931110280625,0.10691666666666666,0.0
22.0,2.3075886046091716,2.3088185825246446,0.11,0.0
23.0,2.3072729768753053,2.3107096679667207,0.09775,0.0
24.0,2.3073488041559855,2.3079061495496873,0.10266666666666667,0.1033
