epoch,train_loss,val_loss,val_acc
0.0,1.3231278499364854,0.5287759705109799,0.8481666666666666
1.0,0.4246806556979815,0.3698353806233152,0.8905833333333333
2.0,0.33115574878454207,0.3154548247285346,0.9085
3.0,0.2835090049604575,0.28192180842953796,0.9174166666666667
4.0,0.25210647749900816,0.25807527710307154,0.9244166666666667
5.0,0.22781530932088692,0.23704093389530131,0.92975
6.0,0.207464404185613,0.21909320273218638,0.93475
7.0,0.1915026086171468,0.20593144899194546,0.9409166666666666
8.0,0.17799568343659242,0.19215265865576395,0.9428333333333333
9.0,0.1654284341533979,0.18389033571757535,0.9444166666666667
10.0,0.15564201055963833,0.17846106577347567,0.9459166666666666
11.0,0.15055026874442895,0.1747045289289127,0.9480833333333333
12.0,0.14580554514626662,0.17008918900280556,0.94925
13.0,0.14142040384809176,0.16586024821438689,0.95
14.0,0.13807735363394022,0.16376136425644794,0.9516666666666667
15.0,0.13358374659965436,0.1590689243154323,0.95275
16.0,0.1296284618899226,0.15572308328874568,0.9535833333333333
17.0,0.12590841828286647,0.1533214185446342,0.95325
18.0,0.12215550811340412,0.14924012261264502,0.9553333333333334
19.0,0.11883975359549125,0.14699106341465673,0.9569166666666666
20.0,0.1158888457864523,0.14595370354289386,0.9574166666666667
21.0,0.1146726075882713,0.14643624988681775,0.9558333333333333
22.0,0.11334719498207171,0.1434706926167487,0.9566666666666667
23.0,0.11173243914792935,0.14109548386384516,0.9571666666666667
24.0,0.11009947357326746,0.13972405861429077,0.9568333333333333
