epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304923515319824,2.302318088551785,0.10833333333333334,0.0
1.0,2.301902806599935,2.298285117808809,0.13566666666666666,0.0
2.0,2.2933291508356732,2.288035194924537,0.09733333333333333,0.0
3.0,2.0191045468648277,1.3530037783561868,0.5945,0.0
4.0,0.8823265110254288,0.6360187758790686,0.8220833333333334,0.0
5.0,0.526252465903759,0.45645470465434357,0.8738333333333334,0.0
6.0,0.4074690334598223,0.3838052251078981,0.8934166666666666,0.0
7.0,0.34930746133128804,0.34141353133352514,0.9055833333333333,0.0
8.0,0.31231846088171006,0.3113371282815933,0.9138333333333334,0.0
9.0,0.285636215587457,0.28958848915360075,0.9173333333333333,0.0
10.0,0.2682042842109998,0.2796786344273293,0.9210833333333334,0.0
11.0,0.25850854394833245,0.2708124679691614,0.92175,0.0
12.0,0.2491256315310796,0.26323745863393266,0.9249166666666667,0.0
13.0,0.24103186632196108,0.25685135540651516,0.92825,0.0
14.0,0.2332510795245568,0.25045294227435233,0.927,0.0
15.0,0.22766111555198829,0.24619778253613633,0.9295833333333333,0.0
16.0,0.22079670544465382,0.23941109230385182,0.9303333333333333,0.0
17.0,0.2150625083943208,0.2337823814137819,0.9315833333333333,0.0
18.0,0.20998674403131007,0.22965258498616675,0.9334166666666667,0.0
19.0,0.2044962287793557,0.22479556187828806,0.9349166666666666,0.0
20.0,0.20030169173578422,0.22220604795407742,0.9358333333333333,0.0
21.0,0.197953733086586,0.22030603929244458,0.936,0.0
22.0,0.19562719717621804,0.21938353531221125,0.9353333333333333,0.0
23.0,0.19372395691275596,0.21575432556106688,0.9360833333333334,0.0
24.0,0.19106696678698062,0.21365955951524543,0.9364166666666667,0.9449
