epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.357886929512024,2.218789482370336,0.286,0.0
1.0,1.0258075970808664,0.522102229614207,0.8451666666666666,0.0
2.0,0.4169845818281174,0.36306735793960854,0.893,0.0
3.0,0.32568988590439163,0.30861695435770015,0.90925,0.0
4.0,0.2778514941235383,0.2715873086547598,0.9211666666666667,0.0
5.0,0.24348579492171604,0.24646573581118533,0.9273333333333333,0.0
6.0,0.217040542135636,0.22429244707715004,0.9336666666666666,0.0
7.0,0.19522386232515176,0.20576282313212435,0.9391666666666667,0.0
8.0,0.17750706006089847,0.1887912346208666,0.9443333333333334,0.0
9.0,0.1624779943327109,0.17725338503480592,0.94825,0.0
10.0,0.151993862003088,0.1724176569940879,0.95,0.0
11.0,0.14650347157816093,0.1670990981399379,0.9513333333333334,0.0
12.0,0.14149917275458573,0.16345035334296049,0.9524166666666667,0.0
13.0,0.1364448274448514,0.15861912450178506,0.953,0.0
14.0,0.13182183975478012,0.15458491690298345,0.9555833333333333,0.0
15.0,0.1270652326370279,0.14959577229270277,0.9561666666666667,0.0
16.0,0.12270328437785308,0.1465555093786184,0.9570833333333333,0.0
17.0,0.11882986492911975,0.1434216913668082,0.9576666666666667,0.0
18.0,0.11487623571107784,0.13832077556388808,0.959,0.0
19.0,0.11148242025077343,0.13683264647075472,0.9603333333333334,0.0
20.0,0.10803355184942484,0.13515206933655638,0.9605,0.0
21.0,0.10669941986600558,0.13405933628413588,0.9605833333333333,0.0
22.0,0.10520604531466961,0.1323488176344557,0.9615,0.0
23.0,0.10346073609590531,0.13083253075626303,0.962,0.0
24.0,0.10202942650020122,0.12947116002559345,0.9623333333333334,0.9649
