epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3264279527664184,2.308251114601785,0.09716666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.160946508407593,1.9671313616823642,0.4185,0.0,-1.0,-1.0,-1.0
2.0,1.6536107858022053,1.3635682064167998,0.67625,0.0,-1.0,-1.0,-1.0
3.0,1.1307689312299092,0.9566852535973204,0.7848333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.8553982691764832,0.7687571603567043,0.80775,0.0,-1.0,-1.0,-1.0
5.0,0.7126124172210694,0.6781645765964021,0.8370833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6399455167849859,0.6252015865546592,0.8310833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5834476084311803,0.5843169909525425,0.8449166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.5307082123557727,0.5281858136679264,0.8580833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.5108239642381668,0.5228699298298105,0.85775,0.0,-1.0,-1.0,-1.0
10.0,0.4968184990485509,0.49864743459731975,0.8624166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.4881168315410614,0.49732635931131686,0.8629166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.47409981936216355,0.4739194704180068,0.8673333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.4635000876188278,0.4670795325110567,0.8715,0.0,-1.0,-1.0,-1.0
14.0,0.4563760811686516,0.46298271021310317,0.8729166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4455506140391032,0.4504501184726015,0.8733333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.44074715383847557,0.44247594665973744,0.8790833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.4356521247227987,0.44119341758654473,0.8758333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.4297723723053932,0.4357685575935435,0.8793333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.42707435727119447,0.4315758024124389,0.879,0.0,-1.0,-1.0,-1.0
20.0,0.424758123755455,0.4338784801199081,0.8805833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.42081293074289955,0.4326629618856501,0.8780833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4181882349451383,0.4282472110650641,0.8818333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.41860826148589453,0.4209446323678849,0.88225,0.0,-1.0,-1.0,-1.0
24.0,0.40806397690375645,0.4180640753437864,0.882,0.886,-1.0,-1.0,-1.0
