epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3052744455337524,2.3048805962217616,0.10566666666666667,0.0,0.0,0.0,0.0
1.0,2.304277172724406,2.3060449552028737,0.10075,0.0,0.0,0.0,0.0
2.0,2.3051397473017374,2.3036963330938462,0.10183333333333333,0.0,0.0,0.0,0.0
3.0,2.304116508165995,2.3048620502999486,0.11275,0.0,0.0,0.0,0.0
4.0,2.304602670033773,2.3048012814623244,0.10575,0.0,0.0,0.0,0.0
5.0,2.304236464818319,2.3050999121463045,0.10941666666666666,0.0,0.0,0.0,0.0
6.0,2.3044512570699056,2.3048570422416037,0.11025,0.0,0.0,0.0,0.0
7.0,2.304412896156311,2.304955194605158,0.11158333333333334,0.0,0.0,0.0,0.0
8.0,2.3039213523864746,2.3064482706658382,0.11108333333333334,0.0,0.0,0.0,0.0
9.0,2.3040204308827716,2.3036567403915083,0.11033333333333334,0.0,0.0,0.0,0.0
10.0,2.303604145050049,2.3043921501078506,0.10783333333333334,0.0,0.0,0.0,0.0
11.0,2.303637709299723,2.303896299067964,0.11175,0.0,0.0,0.0,0.0
12.0,2.302950740178426,2.3033284671763155,0.11091666666666666,0.0,0.0,0.0,0.0
13.0,2.303065615971883,2.3044913804277463,0.11066666666666666,0.0,0.0,0.0,0.0
14.0,2.303099284172058,2.3031110002639448,0.11016666666666666,0.0,0.0,0.0,0.0
15.0,2.3036981309254965,2.3032886259099272,0.11125,0.0,0.0,0.0,0.0
16.0,2.303192516962687,2.304507256822383,0.11,0.0,0.0,0.0,0.0
17.0,2.303267765045166,2.3033670326496694,0.10391666666666667,0.0,0.0,0.0,0.0
18.0,2.303127592722575,2.304026246070862,0.10758333333333334,0.0,0.0,0.0,0.0
19.0,2.30340948677063,2.303653988432377,0.10875,0.0,0.0,0.0,0.0
20.0,2.3027671610514324,2.303622713748445,0.10891666666666666,0.0,0.0,0.0,0.0
21.0,2.3028231678009035,2.303464710712433,0.11,0.0,0.0,0.0,0.0
22.0,2.3030270808537803,2.302517497793157,0.1095,0.0,0.0,0.0,0.0
23.0,2.302529001235962,2.30309722144553,0.10983333333333334,0.0,0.0,0.0,0.0
24.0,2.3031933987935385,2.303847022513126,0.11066666666666666,0.1125,0.0,0.0,0.0
