epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.354420690983534,0.26152941897670007,0.9225833333333333,0.0
1.0,0.16696353046347698,0.13692637826216983,0.9574166666666667,0.0
2.0,0.10269882921501994,0.10729952485974323,0.9685833333333334,0.0
3.0,0.07566368691033373,0.10384384388391404,0.9710833333333333,0.0
4.0,0.06208288952816898,0.10393650876358151,0.97075,0.0
5.0,0.05129334052481378,0.09307608879518081,0.9734166666666667,0.0
6.0,0.04554057002517705,0.10560462208330988,0.9720833333333333,0.0
7.0,0.03545520618131074,0.11087698960414236,0.97175,0.0
8.0,0.03223242590972222,0.1074389806147318,0.9728333333333333,0.0
9.0,0.02808792316991215,0.10026700536168101,0.9746666666666667,0.0
10.0,0.010101952753713703,0.10069332625255598,0.9775,0.0
11.0,0.004739527374020933,0.1103607657219169,0.97875,0.0
12.0,0.002497959250027634,0.11782974230716214,0.9783333333333334,0.0
13.0,0.0011549095768217134,0.12102193019387762,0.97875,0.0
14.0,0.0009309475983686752,0.12445520929715828,0.9778333333333333,0.0
15.0,0.000667985004132485,0.12617082640927618,0.9781666666666666,0.0
16.0,0.0005167336060832592,0.13022681758364227,0.9776666666666667,0.0
17.0,0.0003558171478700842,0.13237624938642029,0.97875,0.0
18.0,0.0003093988428618862,0.13550505413027555,0.97875,0.0
19.0,0.0002643743546094962,0.1366179738620739,0.9783333333333334,0.0
20.0,0.0002031032908976916,0.1338599596280264,0.979,0.0
21.0,0.00017371379782982405,0.13599537611887483,0.9783333333333334,0.0
22.0,0.00015163710526026837,0.1356954712013916,0.9788333333333333,0.0
23.0,0.00014589653142490987,0.13833976574203027,0.97825,0.0
24.0,0.00014425499986388482,0.1379329449522547,0.979,0.981
