epoch,train_loss,val_loss,val_acc
0.0,2.1231735544204713,1.2259511180380558,0.617
1.0,0.6671476833422979,0.4665547435746548,0.86875
2.0,0.39935287576913836,0.3627812130812635,0.8959166666666667
3.0,0.32101507468024887,0.3096146429789827,0.9110833333333334
4.0,0.27974590547879535,0.2786893442748709,0.9173333333333333
5.0,0.25018057409922284,0.2542205540106652,0.9275
6.0,0.22675094426174958,0.23603896959189405,0.9315
7.0,0.20826285957793395,0.2214826551127307,0.9346666666666666
8.0,0.19303709161281585,0.20726937687698196,0.9375833333333333
9.0,0.17927007842063905,0.19525694922405354,0.9416666666666667
10.0,0.16874198711911836,0.18958885163227293,0.9445
11.0,0.16328138389686744,0.18583099734275899,0.9445833333333333
12.0,0.15823726669698954,0.1799051839303463,0.94625
13.0,0.15273130879799526,0.17637190640844563,0.948
14.0,0.14857433487226565,0.17106912532781668,0.9495
15.0,0.14305838924894732,0.16748376212459296,0.9499166666666666
16.0,0.13940025257567565,0.16432689601912143,0.9514166666666667
17.0,0.13530904280394315,0.16081714608330042,0.9523333333333334
18.0,0.13177952700604995,0.1582948428162552,0.9535833333333333
19.0,0.12788239375750224,0.1545497095410494,0.954
20.0,0.12528246239324412,0.1521788766766165,0.9558333333333333
21.0,0.12342436481267213,0.15117994864332548,0.95575
22.0,0.1216159331848224,0.1495029786304432,0.9560833333333333
23.0,0.12039231801033021,0.14837669676288645,0.9563333333333334
24.0,0.1188109922632575,0.14670270736864272,0.95625
