epoch,train_loss,val_loss,val_acc
0.0,1.1202599000930786,0.51485324444923,0.8491666666666666
1.0,0.41928519642353057,0.38446476001371727,0.8879166666666667
2.0,0.3433927917778492,0.3321424735353348,0.9016666666666666
3.0,0.2998349446753661,0.29694232138547494,0.9131666666666667
4.0,0.26963594525059065,0.2724938277709991,0.9208333333333333
5.0,0.24613586123287678,0.2541225225208922,0.92575
6.0,0.22727822401622932,0.23820624478716165,0.9309166666666666
7.0,0.2109893671820561,0.22585152162912678,0.9338333333333333
8.0,0.19569553179542223,0.21295905331189327,0.9365833333333333
9.0,0.18317435406645138,0.19989705698049448,0.9409166666666666
10.0,0.1715631881058216,0.19474177007028398,0.9425
11.0,0.16649272260069847,0.18952576988475753,0.9435
12.0,0.16188700157403946,0.18604888126967437,0.9443333333333334
13.0,0.15760604818662008,0.18128996247306783,0.94425
14.0,0.15305940056343872,0.17613610781808484,0.9455833333333333
15.0,0.14851734932760396,0.1731397075816355,0.94725
16.0,0.1442611502483487,0.1691691634106509,0.9491666666666667
17.0,0.14024434234698613,0.16564351805743385,0.9495833333333333
18.0,0.13701643686989942,0.1624846637566039,0.9505
19.0,0.13220623719940583,0.15817253398609923,0.9524166666666667
20.0,0.12919533536334832,0.156111478964065,0.95225
21.0,0.12824728480229775,0.15466161456672436,0.9526666666666667
22.0,0.1266043134306868,0.15336315864895253,0.9525833333333333
23.0,0.12450143339981636,0.1520057719874572,0.953
24.0,0.12259647220869858,0.14940542164952197,0.9539166666666666
