epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.336518762588501,2.2089549556691597,0.2945,0.0
1.0,1.1147133914629619,0.5544930867692257,0.8303333333333334,0.0
2.0,0.44542409364382424,0.3831792390568459,0.887,0.0
3.0,0.34655557811260224,0.3282495127951211,0.9046666666666666,0.0
4.0,0.3015714540183544,0.2958358849220453,0.9155,0.0
5.0,0.27010944555699823,0.2703653436867481,0.92325,0.0
6.0,0.24462750912706058,0.24719954864617358,0.9295833333333333,0.0
7.0,0.22204579866925875,0.22889752935697424,0.9334166666666667,0.0
8.0,0.20385946039358774,0.21376948032845208,0.937,0.0
9.0,0.1873099302550157,0.199057883781163,0.9423333333333334,0.0
10.0,0.1752167789240678,0.19429081293972247,0.9440833333333334,0.0
11.0,0.1696951151713729,0.1875229285871412,0.9459166666666666,0.0
12.0,0.16382170680661995,0.18231734344141282,0.9465833333333333,0.0
13.0,0.15736019033938647,0.17820142724729598,0.9465,0.0
14.0,0.1524708285232385,0.17388134834138638,0.9500833333333333,0.0
15.0,0.1475021541416645,0.16899142436128348,0.9496666666666667,0.0
16.0,0.14264928563435872,0.16469478315891736,0.9515,0.0
17.0,0.1380780345077316,0.1608960074075359,0.9523333333333334,0.0
18.0,0.13378452850629885,0.15623181103233327,0.954,0.0
19.0,0.12982008519023658,0.15313438841320098,0.95475,0.0
20.0,0.12657198200499017,0.15169007180536048,0.9565833333333333,0.0
21.0,0.12511467410624028,0.1495494470000267,0.9569166666666666,0.0
22.0,0.12341792037462194,0.14818482980766196,0.9566666666666667,0.0
23.0,0.12150868872304757,0.14700871010489286,0.9575,0.0
24.0,0.11996857359757027,0.14564556339161194,0.9579166666666666,0.9584
