epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304107605934143,2.305337388464745,0.11125,0.0,7.0,7.0,0.0
1.0,2.3019932629267377,2.298375706723396,0.12616666666666668,0.0,103.0,103.0,0.0
2.0,2.2960290095011393,2.2974367674360883,0.1425,0.0,285.0,285.0,0.0
3.0,2.266050100326538,2.1762601416161718,0.35291666666666666,0.0,1398.0,1398.0,0.0
4.0,1.700517184416453,1.2508003191745027,0.6448333333333334,0.0,6740.0,6740.0,0.0
5.0,1.0184720163345338,0.8574128661383974,0.7451666666666666,0.0,10779.0,10779.0,0.0
6.0,0.7598255381584168,0.6938339560589892,0.7935,0.0,13647.0,13647.0,0.0
7.0,0.6385092244942983,0.6048682568238136,0.82375,0.0,15965.0,15965.0,0.0
8.0,0.5660779382387797,0.5476070924642238,0.846,0.0,17924.0,17924.0,0.0
9.0,0.5206610757509867,0.5105531867197219,0.8551666666666666,0.0,19626.0,19626.0,0.0
10.0,0.4948809778094292,0.49570545887059353,0.8595,0.0,20364.0,20364.0,0.0
11.0,0.48124795577923457,0.4823340618229927,0.86375,0.0,21121.0,21121.0,0.0
12.0,0.46839749918381374,0.472636564931971,0.866,0.0,21807.0,21807.0,0.0
13.0,0.4593410664598147,0.4630422004042788,0.8695,0.0,22479.0,22479.0,0.0
14.0,0.44895843422412873,0.4559134893277858,0.8738333333333334,0.0,23111.0,23111.0,0.0
15.0,0.44122774811585747,0.4469836165613316,0.8761666666666666,0.0,23733.0,23733.0,0.0
16.0,0.43272604165474576,0.439356747935427,0.8770833333333333,0.0,24360.0,24360.0,0.0
17.0,0.42645596102873484,0.43414727011893656,0.8775833333333334,0.0,24953.0,24953.0,0.0
18.0,0.420661311686039,0.42551302489765147,0.8814166666666666,0.0,25487.0,25487.0,0.0
19.0,0.4149442858497302,0.42219911380968195,0.8829166666666667,0.0,26027.0,26027.0,0.0
20.0,0.40964987021684646,0.41955347113469815,0.8830833333333333,0.0,26265.0,26265.0,0.0
21.0,0.40782449205716453,0.41822493218995155,0.8815833333333334,0.0,26524.0,26524.0,0.0
22.0,0.40530454262097676,0.41448751971759695,0.8836666666666667,0.0,26786.0,26786.0,0.0
23.0,0.4028292972445488,0.41167038235258546,0.8849166666666667,0.0,27023.0,27023.0,0.0
24.0,0.40007415864864987,0.40929291064434864,0.8848333333333334,0.8881,27274.0,27274.0,0.0
