epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3263017142613727,2.34076090315555,0.10725,0.0,-1.0,-1.0,-1.0
1.0,2.267210885365804,2.20221098559968,0.2753333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.0702612080574037,1.9218800416652193,0.42725,0.0,-1.0,-1.0,-1.0
3.0,1.7086080412864686,1.5113866145306445,0.5906666666666667,0.0,-1.0,-1.0,-1.0
4.0,1.2961187093257904,1.129746692611816,0.7089166666666666,0.0,-1.0,-1.0,-1.0
5.0,1.0138328192234038,0.9220311689250013,0.7869166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.8449681572914124,0.7835646119523556,0.82125,0.0,-1.0,-1.0,-1.0
7.0,0.7317595216433207,0.7040970208162957,0.8274166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6667105731169383,0.6384100051636391,0.8385,0.0,-1.0,-1.0,-1.0
9.0,0.6189548457066218,0.6056321545484218,0.8494166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5926170169115067,0.5886601964209942,0.8460833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5733876787821451,0.566136730161119,0.8555,0.0,-1.0,-1.0,-1.0
12.0,0.5565525302092235,0.5506428778171539,0.8585,0.0,-1.0,-1.0,-1.0
13.0,0.5436460472345352,0.5400660615018074,0.8589166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5360744380553564,0.5321562451885101,0.8643333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.5193128936290741,0.531867079912348,0.85975,0.0,-1.0,-1.0,-1.0
16.0,0.5151088218688965,0.5119358748197556,0.8661666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.5015244750181834,0.5066396389552887,0.8568333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.48848982791105905,0.49181502883104566,0.8690833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.48297791643937427,0.48681333153805834,0.8703333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.4767422555287679,0.47653805670586036,0.8731666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.4679501359462738,0.4696224304906865,0.8723333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.46528403759002684,0.4797816469948343,0.8680833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.46777376741170884,0.47717162681386827,0.8693333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4625086626807849,0.4683037457313943,0.8706666666666667,0.8782,-1.0,-1.0,-1.0
