epoch,train_loss,val_loss,val_acc
0.0,2.3064589007695515,2.3030680620923953,0.11158333333333334
1.0,2.3028249174753825,2.3036963952348586,0.11191666666666666
2.0,2.3027761586507163,2.3025083059960223,0.1095
3.0,2.301270663579305,2.302138684911931,0.11633333333333333
4.0,2.301001603762309,2.3021732961877865,0.11108333333333334
5.0,2.301587264060974,2.3008111677271255,0.11008333333333334
6.0,2.3001969289779662,2.2999702742759216,0.111
7.0,2.2989940547943117,2.298225423122974,0.1115
8.0,2.2952402305603026,2.304279662193136,0.10191666666666667
9.0,2.2915988340377806,2.2897481969062317,0.12583333333333332
10.0,2.288524850209554,2.2873254469100464,0.14641666666666667
11.0,2.284277832667033,2.2799954642640783,0.12383333333333334
12.0,2.2767252140045167,2.2710980278380375,0.21125
13.0,2.2498332096735636,2.2202563311191317,0.2901666666666667
14.0,2.1797750050226847,2.136653920437427,0.3258333333333333
15.0,2.057392301559448,1.9706733372617276,0.38908333333333334
16.0,1.8811908876101175,1.812046598246757,0.37083333333333335
17.0,1.6613352433840434,1.5160622729900035,0.5504166666666667
18.0,1.4006635759671529,1.2878646216493972,0.5818333333333333
19.0,1.2096518576145172,1.1357529873543597,0.6223333333333333
20.0,1.1049923164844513,1.075485018973655,0.6828333333333333
21.0,1.0466701521078745,1.0220117892356628,0.7115833333333333
22.0,0.9962581086158753,0.9783714179028856,0.7113333333333334
23.0,0.9550500198205312,0.937566913505818,0.73725
24.0,0.9118149445056916,0.897521585226059,0.74325
