epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303468880971273,2.301580073985648,0.11291666666666667,0.0
1.0,2.295178460756938,2.266008806989548,0.19325,0.0
2.0,1.4820810276667278,0.7140849594106066,0.7838333333333334,0.0
3.0,0.536719316204389,0.43853795671082557,0.8773333333333333,0.0
4.0,0.3733535630007585,0.3463164097134103,0.89875,0.0
5.0,0.30106493924061456,0.2943330805827963,0.9135833333333333,0.0
6.0,0.25866735230882965,0.2613080997178529,0.9231666666666667,0.0
7.0,0.22971757985154787,0.2385132519647162,0.9305,0.0
8.0,0.207057294515272,0.22168442095689317,0.9355,0.0
9.0,0.19035077560941377,0.20353427790897957,0.9411666666666667,0.0
10.0,0.17750200418382883,0.1996365957992508,0.9426666666666667,0.0
11.0,0.17129286950826644,0.19232767699484496,0.94425,0.0
12.0,0.16536507265269756,0.18691013489869682,0.94525,0.0
13.0,0.16028176327298085,0.1819028869826109,0.94775,0.0
14.0,0.1552046954482794,0.1793194857643957,0.9469166666666666,0.0
15.0,0.1501476665213704,0.1741350825004121,0.9480833333333333,0.0
16.0,0.1454735995704929,0.17068273003431075,0.9500833333333333,0.0
17.0,0.14151934405912955,0.1651673186570406,0.951,0.0
18.0,0.13753583332399527,0.1632416721116355,0.9521666666666667,0.0
19.0,0.13350122640778622,0.1599713961811776,0.9539166666666666,0.0
20.0,0.12944193571805954,0.1578096610077835,0.9548333333333333,0.0
21.0,0.12797593298802773,0.15633735615522304,0.9544166666666667,0.0
22.0,0.12687597202757994,0.15518597624403366,0.95425,0.0
23.0,0.12448368549098571,0.15301836300839453,0.9544166666666667,0.0
24.0,0.1232860841875275,0.15281243244820136,0.9558333333333333,0.9574
