epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.165870539824168,1.631515289240695,0.5774166666666667,0.0
1.0,0.8218829605976741,0.5266329086524375,0.8568333333333333,0.0
2.0,0.4450108585357666,0.39714456143531396,0.8876666666666667,0.0
3.0,0.35600453889369965,0.3413528934755224,0.9023333333333333,0.0
4.0,0.3116867195367813,0.3071020563786968,0.913,0.0
5.0,0.27973107181986173,0.2809305019835208,0.9193333333333333,0.0
6.0,0.2559942336579164,0.2614808329083818,0.9248333333333333,0.0
7.0,0.23712273367742698,0.24519995833806535,0.9295,0.0
8.0,0.2205022761921088,0.22882012517607592,0.9324166666666667,0.0
9.0,0.20550864412387213,0.21548418474799774,0.93575,0.0
10.0,0.19425198937952518,0.21087964719280283,0.93875,0.0
11.0,0.18888338573773703,0.20518880993365607,0.94075,0.0
12.0,0.18406141523768504,0.20095363225629356,0.9426666666666667,0.0
13.0,0.17908778783182303,0.19619486797997293,0.94325,0.0
14.0,0.17467326541244985,0.1922225989005033,0.9443333333333334,0.0
15.0,0.17048069294293722,0.1880285493989891,0.9461666666666667,0.0
16.0,0.16628645855685076,0.18459980794169167,0.9463333333333334,0.0
17.0,0.16286467345555625,0.1806757216678655,0.9479166666666666,0.0
18.0,0.15810077948868276,0.17779806151272767,0.9484166666666667,0.0
19.0,0.15470257844527563,0.17477082984244569,0.9491666666666667,0.0
20.0,0.15169212816655636,0.17361774291605392,0.94925,0.0
21.0,0.15032968679567177,0.172395492626473,0.9503333333333334,0.0
22.0,0.14900577273964882,0.17093459465243716,0.9505,0.0
23.0,0.14740836199124654,0.16940971917690748,0.9518333333333333,0.0
24.0,0.14568393317610026,0.16778731425391866,0.9513333333333334,0.9551
