epoch,train_loss,val_loss,val_acc
0.0,2.3068987347284953,2.3033368130947682,0.11191666666666666
1.0,2.302744976679484,2.303161144256592,0.10991666666666666
2.0,2.3022875938415526,2.302534719730945,0.11141666666666666
3.0,2.3024257561365764,2.303203209917596,0.1105
4.0,2.302504140218099,2.3032361509952137,0.11033333333333334
5.0,2.3026404349009195,2.3028867853448745,0.11191666666666666
6.0,2.302511524518331,2.3031602844278862,0.11116666666666666
7.0,2.302327494621277,2.3023125541971083,0.11058333333333334
8.0,2.3026566686630248,2.3025266413993024,0.11058333333333334
9.0,2.3022229760487876,2.3033071629544524,0.11158333333333334
10.0,2.302007429122925,2.3029366782371032,0.111
11.0,2.3023497683207195,2.302589203449006,0.11133333333333334
12.0,2.3024372860590616,2.3034495533780848,0.11108333333333334
13.0,2.301634992917379,2.3026582890368523,0.11266666666666666
14.0,2.3016099023818968,2.302070987985489,0.11366666666666667
15.0,2.3014051923751833,2.3018392070810845,0.11633333333333333
16.0,2.301539055188497,2.301553470023135,0.11683333333333333
17.0,2.30148847134908,2.301952510438067,0.11325
18.0,2.3011741654078164,2.3015860445955965,0.11258333333333333
19.0,2.301216240247091,2.301744041290689,0.11516666666666667
20.0,2.3015198574066162,2.301733191977156,0.11066666666666666
21.0,2.301438196182251,2.30213936212215,0.1145
22.0,2.301046698888143,2.3017585543876,0.11408333333333333
23.0,2.3007449153264363,2.301337278903799,0.11958333333333333
24.0,2.30091019153595,2.301579531202925,0.11141666666666666
