epoch,train_loss,val_loss,val_acc
0.0,2.307193029085795,2.303015138240571,0.11391666666666667
1.0,2.3026643727620444,2.3030345477956407,0.10925
2.0,2.3024022699991864,2.3025980959547327,0.11275
3.0,2.3021403821309407,2.3025335174925785,0.11133333333333334
4.0,2.3019556926091513,2.302675460247283,0.111
5.0,2.302243018468221,2.3023708475396987,0.10916666666666666
6.0,2.302076872507731,2.301854375829088,0.11016666666666666
7.0,2.3015156660079956,2.3013460281047413,0.11333333333333333
8.0,2.301126356124878,2.301980405411822,0.11066666666666666
9.0,2.3020872166951496,2.301558677186357,0.11758333333333333
10.0,2.300066384633382,2.301130788123354,0.11383333333333333
11.0,2.300370312054952,2.300820458442607,0.1125
12.0,2.3004609057108563,2.3006868679472743,0.1195
13.0,2.299640033721924,2.2996836482210363,0.11825
14.0,2.2995013942718505,2.299107164778608,0.11958333333333333
15.0,2.298616499900818,2.3002560696703322,0.11316666666666667
16.0,2.2995967585245767,2.3013158415226225,0.11991666666666667
17.0,2.2965264549255373,2.2967366106966707,0.13208333333333333
18.0,2.2958210147221885,2.2979921660524734,0.10475
19.0,2.295312698682149,2.2948372427453387,0.1255
20.0,2.294167931874593,2.294104127173728,0.12583333333333332
21.0,2.2941786762873333,2.2943033804284765,0.144
22.0,2.294517021814982,2.2952338063970523,0.11116666666666666
23.0,2.2938641443252563,2.293451621177349,0.14458333333333334
24.0,2.292268637339274,2.2922458876954748,0.12783333333333333
