epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3041858994166056,2.301819340979799,0.11108333333333334,0.0
1.0,3.5267706464131674,2.297933026831201,0.11841666666666667,0.0
2.0,1.2123662095069885,0.4201052215029585,0.8754166666666666,0.0
3.0,0.3253907161851724,0.36598015806459366,0.8881666666666667,0.0
4.0,0.21670226850608984,0.20686520622210933,0.94075,0.0
5.0,0.1695268810192744,0.18377347238995928,0.947,0.0
6.0,0.14342026320596535,0.16396028493986803,0.95275,0.0
7.0,0.11707646931769947,0.16695748395385576,0.9518333333333333,0.0
8.0,0.10325590636394918,0.14043895605495793,0.96075,0.0
9.0,0.09469075474267205,0.14744138956922007,0.958,0.0
10.0,0.0773630102959772,0.13338847304298046,0.96125,0.0
11.0,0.07018360765899222,0.1266895040096913,0.9638333333333333,0.0
12.0,0.06550329478271305,0.12511705035749981,0.9660833333333333,0.0
13.0,0.05934556906421979,0.1282244250847106,0.96475,0.0
14.0,0.05672801643796265,0.13050475060082775,0.965,0.0
15.0,0.05476258947219079,0.13515964191545674,0.9661666666666666,0.0
16.0,0.05227684309333563,0.1351004303433001,0.9661666666666666,0.0
17.0,0.04717333652987145,0.14892865183634407,0.9633333333333334,0.0
18.0,0.04717646614206023,0.1334256859052867,0.9664166666666667,0.0
19.0,0.04242979870759882,0.13148876827363756,0.9679166666666666,0.0
20.0,0.03874284259004829,0.13310559899540014,0.96625,0.0
21.0,0.03683915032632649,0.13714939345942534,0.96675,0.0
22.0,0.03479111912074344,0.1331327799398036,0.96775,0.0
23.0,0.03375713078739742,0.13391981017156604,0.9684166666666667,0.0
24.0,0.03288598390331026,0.135760393376373,0.9671666666666666,0.9699
