epoch,train_loss,val_loss,val_acc
0.0,2.3042395486831664,2.2649858403713146,0.20358333333333334
1.0,2.1826166744232176,2.0982648730278015,0.468
2.0,1.9999489164352418,1.8839837331721123,0.5634166666666667
3.0,1.6489480660756428,1.382849619743672,0.6670833333333334
4.0,1.1528660114606222,0.9752785208377432,0.7680833333333333
5.0,0.8590519634882609,0.768540658849351,0.80475
6.0,0.6981856152216593,0.6527828659783018,0.8146666666666667
7.0,0.6109243428309759,0.583609865700945,0.8360833333333333
8.0,0.5554635973374049,0.5382847863625972,0.8471666666666666
9.0,0.5156498528718948,0.5051882228952773,0.8554166666666667
10.0,0.4914892391761144,0.4928416798406459,0.8571666666666666
11.0,0.4779982951680819,0.48021834438785593,0.8625
12.0,0.46680571524302167,0.4693102735154172,0.8646666666666667
13.0,0.45487865644693376,0.4568656937397541,0.8721666666666666
14.0,0.4441210630138715,0.4500872240738666,0.8715
15.0,0.43455314791202543,0.4401601768554525,0.874
16.0,0.4238762674132983,0.430120143960131,0.8756666666666667
17.0,0.41521849487225215,0.42156550486354116,0.87875
18.0,0.40874763029813765,0.4172652414504518,0.88
19.0,0.40276963319381076,0.41102106425356355,0.8815833333333334
20.0,0.3973755558133125,0.40812365647326126,0.88275
21.0,0.39471010967095693,0.40422640645757635,0.8839166666666667
22.0,0.39114779529968896,0.4005928006260953,0.8835833333333334
23.0,0.3883185909787814,0.3996033028877796,0.8848333333333334
24.0,0.3864006488720576,0.39732744497187594,0.88675
25.0,0.38425154489278796,0.39450845930804596,0.886
26.0,0.38275986595948536,0.3940945900976658,0.88575
27.0,0.37948199395338694,0.3907369200060976,0.88575
28.0,0.37755700437227885,0.38866072726693557,0.8874166666666666
29.0,0.37489231816927593,0.38591589009825217,0.8874166666666666
30.0,0.3723822479248047,0.38516965516387147,0.8885833333333333
31.0,0.37125151667992273,0.38305140508616226,0.8901666666666667
32.0,0.3701906648079554,0.38286323916721854,0.8904166666666666
33.0,0.36905598241090776,0.38114675285017235,0.8908333333333334
34.0,0.3680447914004326,0.3795458564257368,0.8898333333333334
35.0,0.3680304314494133,0.3794482618253282,0.8915
36.0,0.36651473903656007,0.37780901401283895,0.89025
37.0,0.36461814816792804,0.378309225940958,0.8886666666666667
38.0,0.3638039196530978,0.3759412689411894,0.8908333333333334
39.0,0.3623392842710018,0.37473465319960675,0.8921666666666667
40.0,0.3616173003514608,0.37431779400782383,0.89225
41.0,0.36107541020711265,0.3735546791490088,0.8923333333333333
42.0,0.3602736218770345,0.3729392538203838,0.8938333333333334
43.0,0.35984530037641527,0.3731980490240645,0.8925
44.0,0.3593638587196668,0.3718001297179689,0.8919166666666667
45.0,0.35821141027410824,0.37070216991482896,0.8931666666666667
46.0,0.3579527896444003,0.3696582149317924,0.89275
47.0,0.35641665637493136,0.3688315522480518,0.8936666666666667
48.0,0.35648117620746295,0.36917465338681604,0.8938333333333334
49.0,0.3555967406630516,0.368061973693523,0.8935833333333333
