epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3265715551376345,2.3102397817246456,0.12091666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.2845287590026855,2.254213178411443,0.12016666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.193669192314148,2.1394275401500944,0.27416666666666667,0.0,-1.0,-1.0,-1.0
3.0,2.037807957649231,1.9287938906791362,0.43466666666666665,0.0,-1.0,-1.0,-1.0
4.0,1.8086166570981344,1.683200923686332,0.5794166666666667,0.0,-1.0,-1.0,-1.0
5.0,1.5570060081481933,1.450412909401224,0.6261666666666666,0.0,-1.0,-1.0,-1.0
6.0,1.3241726438204446,1.2332702000090416,0.7301666666666666,0.0,-1.0,-1.0,-1.0
7.0,1.1413651888370513,1.0772658367740346,0.7418333333333333,0.0,-1.0,-1.0,-1.0
8.0,1.0161415383815766,0.9676139231057878,0.7931666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.9333179912567139,0.8923265239659776,0.8095,0.0,-1.0,-1.0,-1.0
10.0,0.879697567542394,0.8608804957029668,0.8073333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.8523697381019593,0.8461675380772733,0.8069166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.8219370012283325,0.8049308689350777,0.8139166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.7879706735610962,0.7681462679137575,0.8324166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.75681684978803,0.7398332002315116,0.83825,0.0,-1.0,-1.0,-1.0
15.0,0.728670443614324,0.7207145009269106,0.8431666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.7118392358620962,0.7031144620256221,0.8349166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.6887658947308858,0.6891148007930593,0.84125,0.0,-1.0,-1.0,-1.0
18.0,0.6833841988245646,0.6822388520900239,0.8533333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.6724545743465423,0.6636795466567608,0.8453333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.6588927061160406,0.656154288256422,0.8515833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.6480461699962616,0.655519740378603,0.8468333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6452295438448588,0.6480245106714837,0.8545,0.0,-1.0,-1.0,-1.0
23.0,0.6382477597395579,0.6345218603915357,0.854,0.0,-1.0,-1.0,-1.0
24.0,0.6283723160028457,0.6283546086955578,0.85125,0.8582,-1.0,-1.0,-1.0
