epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.9757579772472382,0.968195377829227,0.7499166666666667,0.0
1.0,0.6038874411582946,0.44301035318602905,0.8749166666666667,0.0
2.0,0.38794914923111595,0.36741234774285175,0.8925,0.0
3.0,0.3285716503858566,0.3194040367181631,0.90725,0.0
4.0,0.2971187070409457,0.29831746331554776,0.91425,0.0
5.0,0.27443488690257073,0.27792867376132213,0.92,0.0
6.0,0.25662143060564996,0.2652284250138922,0.92225,0.0
7.0,0.24067816345890364,0.2512269100927292,0.92675,0.0
8.0,0.2259184890985489,0.23919778745225134,0.9308333333333333,0.0
9.0,0.21330483822027843,0.22758530837265736,0.93425,0.0
10.0,0.2023576442350944,0.22136781130857924,0.9363333333333334,0.0
11.0,0.19696591528256735,0.21593512614515234,0.9371666666666667,0.0
12.0,0.19115000768999257,0.21036020384982546,0.939,0.0
13.0,0.1859862996240457,0.20647071412903198,0.9405,0.0
14.0,0.18084305641055107,0.2010395974713437,0.941,0.0
15.0,0.1765309149225553,0.1985659983920607,0.9420833333333334,0.0
16.0,0.17174230346331995,0.19275324876875954,0.9435,0.0
17.0,0.16650209718942643,0.18862317068541937,0.9459166666666666,0.0
18.0,0.16265868875881037,0.1847575798511822,0.9456666666666667,0.0
19.0,0.15852274435510239,0.18041468411684036,0.94775,0.0
20.0,0.1544995018194119,0.17840357217937708,0.9488333333333333,0.0
21.0,0.15304334883143506,0.1782262819482291,0.9479166666666666,0.0
22.0,0.15112153388559818,0.17623664311906126,0.94925,0.0
23.0,0.14919311419129372,0.17441251695631665,0.94975,0.0
24.0,0.14739375137041014,0.17214518769624385,0.9500833333333333,0.9512
