epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3289998715718587,1.8378412863041491,0.39408333333333334,0.0,19310.0,8202.0,11108.0
1.0,0.9132928264538447,0.5219217048997574,0.85425,0.0,49187.0,18981.0,30206.0
2.0,0.4332779044508934,0.3802742969958072,0.8901666666666667,0.0,63048.0,24101.0,38947.0
3.0,0.3337886860469977,0.3160770117364665,0.9095,0.0,72955.0,27592.0,45363.0
4.0,0.28058786085247994,0.27629944055955463,0.9208333333333333,0.0,81619.0,30568.0,51051.0
5.0,0.24195849191645782,0.2463155921865651,0.93125,0.0,88923.0,33091.0,55832.0
6.0,0.2137441735714674,0.2216369453817606,0.9361666666666667,0.0,95506.0,35287.0,60219.0
7.0,0.19103771882752577,0.20187559511829564,0.9414166666666667,0.0,101396.0,37288.0,64108.0
8.0,0.17288824992875257,0.1903200475499034,0.9430833333333334,0.0,107132.0,39248.0,67884.0
9.0,0.1576283118277788,0.17678600731999317,0.9481666666666667,0.0,112347.0,41078.0,71269.0
10.0,0.1464869391595324,0.17002311259745917,0.9504166666666667,0.0,114184.0,41706.0,72478.0
11.0,0.14108403723935287,0.165461086767151,0.9501666666666667,0.0,116171.0,42345.0,73826.0
12.0,0.13595674146463474,0.16124150260014736,0.9525,0.0,118272.0,43075.0,75197.0
13.0,0.13067082860072454,0.1576747679488456,0.954,0.0,120455.0,43854.0,76601.0
14.0,0.125599219960471,0.15290299412655703,0.955,0.0,122625.0,44607.0,78018.0
15.0,0.12115847774346669,0.1492038651746004,0.956,0.0,124810.0,45394.0,79416.0
16.0,0.11654353799422582,0.14562986426531,0.9579166666666666,0.0,126786.0,46101.0,80685.0
17.0,0.11246887713174025,0.1418448065189605,0.9581666666666667,0.0,128643.0,46770.0,81873.0
18.0,0.10862184769287705,0.1386572602502209,0.9589166666666666,0.0,130522.0,47443.0,83079.0
19.0,0.10476188190033038,0.1369401472719743,0.9611666666666666,0.0,132501.0,48181.0,84320.0
20.0,0.10129180546849965,0.1349017594921145,0.96175,0.0,133120.0,48392.0,84728.0
21.0,0.10006208933020631,0.1334331926116918,0.9615833333333333,0.0,133870.0,48639.0,85231.0
22.0,0.09844618194674452,0.13217083269611318,0.9626666666666667,0.0,134639.0,48904.0,85735.0
23.0,0.09730158981929223,0.13087166975589193,0.9625833333333333,0.0,135476.0,49212.0,86264.0
24.0,0.09520961609358589,0.13029005987807474,0.9631666666666666,0.9642,136360.0,49531.0,86829.0
