epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305123160044352,2.308637162472339,0.11058333333333334,0.0
1.0,2.3003647066752118,2.3023004772815296,0.1085,0.0
2.0,2.205381440957387,1.842468633930734,0.359,0.0
3.0,1.0968162571589153,0.6457666187210286,0.8108333333333333,0.0
4.0,0.5118300542434057,0.4326887350291648,0.8768333333333334,0.0
5.0,0.3779465103745461,0.3518216468869372,0.899,0.0
6.0,0.31606008355816206,0.3093167804577883,0.9105833333333333,0.0
7.0,0.27612405114372574,0.2790081946060379,0.91975,0.0
8.0,0.24700186655918757,0.2559184585004411,0.92825,0.0
9.0,0.22672314347326755,0.23943377333752652,0.9305833333333333,0.0
10.0,0.21258596379558245,0.23147570373530083,0.93275,0.0
11.0,0.20490786262849967,0.2249013520380918,0.9341666666666667,0.0
12.0,0.19940408334632714,0.2202400264944485,0.9368333333333333,0.0
13.0,0.19423577411969503,0.21447583085837515,0.93725,0.0
14.0,0.18765724010765553,0.21055407293061626,0.93675,0.0
15.0,0.18177726482103268,0.2034076099739747,0.94025,0.0
16.0,0.17620246595640976,0.19985966429986218,0.9416666666666667,0.0
17.0,0.1715044012243549,0.19701149340401938,0.9426666666666667,0.0
18.0,0.168302688245972,0.1961042329946414,0.9431666666666667,0.0
19.0,0.16457861060400805,0.19126987150137095,0.9435,0.0
20.0,0.16091832725455363,0.18886524704384042,0.9436666666666667,0.0
21.0,0.15888206256677706,0.18774620574364004,0.9450833333333334,0.0
22.0,0.15689325297127169,0.18539309606669432,0.9451666666666667,0.0
23.0,0.1553950747922063,0.18470046144137356,0.9458333333333333,0.0
24.0,0.1534903667246302,0.18178407227660112,0.9464166666666667,0.9516
