epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303193563143412,2.302184854416137,0.10633333333333334,0.0
1.0,2.3018601144154864,2.3016003801467573,0.114,0.0
2.0,2.131854622999827,1.789818356645868,0.3944166666666667,0.0
3.0,1.6487523708343506,1.5921799470769598,0.46508333333333335,0.0
4.0,1.5455590008099873,1.5348571678425402,0.48025,0.0
5.0,1.517519655227661,1.5019257962703705,0.4920833333333333,0.0
6.0,1.4871244336764018,1.4913457961792642,0.4945833333333333,0.0
7.0,1.4799850810368855,1.469829687412749,0.5019166666666667,0.0
8.0,1.4594368329048157,1.4511838282676452,0.51525,0.0
9.0,1.4486053770383198,1.4490431940301935,0.5141666666666667,0.0
10.0,1.4430819930235546,1.433036079432102,0.5215,0.0
11.0,1.4417668490409852,1.4425516737268327,0.52,0.0
12.0,1.4353985837300618,1.4329044698400701,0.5139166666666667,0.0
13.0,1.4293457356293997,1.4463860620843603,0.5098333333333334,0.0
14.0,1.424847353140513,1.4366226012402392,0.5135,0.0
15.0,1.4151527324517568,1.4301795407812645,0.5205,0.0
16.0,1.4080772329171498,1.4289346933364868,0.51675,0.0
17.0,1.4192549951076507,1.4271315596205123,0.51975,0.0
18.0,1.4136092942555745,1.417924649537878,0.5205,0.0
19.0,1.4164184344609578,1.4269844750140577,0.52425,0.0
20.0,1.41451962240537,1.4239125410293012,0.521,0.0
21.0,1.4148505772749582,1.4136428833007812,0.5275833333333333,0.0
22.0,1.4122886112531026,1.4191621586363365,0.5230833333333333,0.0
23.0,1.409676442305247,1.4200851695334658,0.5238333333333334,0.0
24.0,1.4013372143904368,1.405178872194696,0.52675,0.5427
