epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.482086540222168,2.3714247574197485,0.112,0.0,-1.0,-1.0,-1.0
1.0,2.348336420694987,2.3425452937471105,0.11641666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.3411470476786294,2.341180034140323,0.1165,0.0,-1.0,-1.0,-1.0
3.0,2.3415284271240235,2.340622662229741,0.12141666666666667,0.0,-1.0,-1.0,-1.0
4.0,2.3410486523310343,2.3506714016833206,0.11858333333333333,0.0,-1.0,-1.0,-1.0
5.0,2.3393116124471027,2.342368482275212,0.1135,0.0,-1.0,-1.0,-1.0
6.0,2.341918624242147,2.347641261334115,0.11366666666666667,0.0,-1.0,-1.0,-1.0
7.0,2.3469883308410644,2.3456782914222556,0.11208333333333333,0.0,-1.0,-1.0,-1.0
8.0,2.3475349655151367,2.3476325362286667,0.111,0.0,-1.0,-1.0,-1.0
9.0,2.3457503830591837,2.350570061105363,0.10858333333333334,0.0,-1.0,-1.0,-1.0
10.0,2.346109801610311,2.351440749269851,0.11383333333333333,0.0,-1.0,-1.0,-1.0
11.0,2.3455470616022747,2.347998941198308,0.10925,0.0,-1.0,-1.0,-1.0
12.0,2.3471874618530273,2.3449383695074855,0.115,0.0,-1.0,-1.0,-1.0
13.0,2.3435605506896975,2.3386788469679813,0.112,0.0,-1.0,-1.0,-1.0
14.0,2.3460057207743326,2.3466740225223783,0.11066666666666666,0.0,-1.0,-1.0,-1.0
15.0,2.3437505718866984,2.3437835916559746,0.10891666666666666,0.0,-1.0,-1.0,-1.0
16.0,2.345051834424337,2.341057232085695,0.11275,0.0,-1.0,-1.0,-1.0
17.0,2.343349262237549,2.3423685875344784,0.11008333333333334,0.0,-1.0,-1.0,-1.0
18.0,2.346148442586263,2.3436892894988364,0.11275,0.0,-1.0,-1.0,-1.0
19.0,2.3465013500849405,2.346956417915669,0.11366666666666667,0.0,-1.0,-1.0,-1.0
20.0,2.3434624185562134,2.348744109590003,0.108,0.0,-1.0,-1.0,-1.0
21.0,2.3445360240936277,2.345573236333563,0.11158333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.345209011713664,2.350780668410849,0.10633333333333334,0.0,-1.0,-1.0,-1.0
23.0,2.343830864906311,2.34127276501757,0.11325,0.0,-1.0,-1.0,-1.0
24.0,2.343395159403483,2.348002366563107,0.11291666666666667,0.112,-1.0,-1.0,-1.0
