test_date,test_time,device_name,device_id
19.09.2024,14:26:23,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,2.0,0,-1.4,0.002,2.9051383399210535,5867.8401600875095,-0.5901613112991869,26,36
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,8928571428.571,8802816901.408
2,3,0.3,6333122229.259,6802721088.435
3,4,0.4,8525149190.111,8726003490.401
4,5,0.5,8285004142.502,8841732979.664
5,6,0.6,6944444444.444,7112375533.428
6,7,0.7,9049773755.656,9746588693.957
7,8,0.8,9372071227.741,10111223458.038
8,9,0.9,10373443983.402,11049723756.906
9,10,1.0,9532888465.205,9900990099.01
10,11,1.1,6242197253.433,6930006930.007
11,12,1.2,12987012987.013,13386880856.76
12,13,1.3,14662756598.24,15898251192.369
13,14,1.4,15082956259.427,15015015015.015
14,15,1.5,10224948875.256,10626992561.105
15,16,1.6,7434944237.918,8090614886.731
16,17,1.7,6988120195.667,7616146230.008
17,18,1.8,16750418760.469,15552099533.437
18,19,1.9,17825311942.959,19762845849.802
19,21,1.9,8237232289.951,8710801393.728
20,22,1.8,19762845849.802,18939393939.394
21,23,1.7,12820512820.513,13245033112.583
22,24,1.6,12531328320.802,13404825737.265
23,25,1.5,9940357852.883,10405827263.267
24,26,1.4,18148820326.679,17006802721.088
25,27,1.3,16207455429.498,16556291390.728
26,28,1.2,17361111111.111,16393442622.951
27,29,1.1,17241379310.345,16233766233.766
28,30,1.0,16806722689.076,15873015873.016
29,31,0.9,14064697609.001,13351134846.462
30,32,0.8,15267175572.519,15313935681.47
31,33,0.7,8741258741.259,9302325581.395
32,34,0.6,8952551477.171,9074410163.339
33,35,0.5,9881422924.901,9900990099.01
34,36,0.4,12048192771.084,12033694344.164
35,37,0.3,12453300124.533,12437810945.274
36,38,0.2,10050251256.281,10214504596.527
37,42,-0.1,8203445447.088,8802816901.408
38,43,-0.2,11185682326.622,11415525114.155
39,44,-0.3,11198208286.674,11025358324.146
40,45,-0.4,12254901960.784,12004801920.768
41,46,-0.5,10764262648.009,11494252873.563
42,47,-0.6,5405405405.405,8583690987.124
43,48,-0.7,7961783439.49,8340283569.641
44,49,-0.8,10672358591.249,10593220338.983
45,50,-0.9,9671179883.946,9842519685.039
46,51,-1.0,5614823133.071,6293266205.16
47,52,-1.1,7905138339.921,8149959250.204
48,53,-1.2,8944543828.265,9442870632.672
49,54,-1.3,9250693802.035,9633911368.015
50,68,-1.3,7524454477.05,7818608287.725
51,69,-1.2,5246589716.684,5773672055.427
52,70,-1.1,5115089514.066,5624296962.88
53,71,-1.0,7189072609.633,7651109410.865
54,72,-0.9,7434944237.918,8190008190.008
55,73,-0.8,7812500000.0,8196721311.475
56,74,-0.7,7639419404.125,7942811755.361
57,75,-0.6,7423904974.016,8032128514.056
58,76,-0.5,4878048780.488,8223684210.526
59,77,-0.4,5402485143.166,5851375073.142
60,78,-0.3,7485029940.12,8064516129.032
61,79,-0.2,7530120481.928,8136696501.221
62,80,-0.1,5359056806.002,5854800936.768
