epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4087017396291097,2.3343162409802702,0.1275,0.0
1.0,2.325666843414307,2.3179766117258276,0.12858333333333333,0.0
2.0,2.3013574619293213,2.2937354115729636,0.14025,0.0
3.0,2.286640302022298,2.280693011080965,0.14333333333333334,0.0
4.0,2.277980578422546,2.2764568290811904,0.15725,0.0
5.0,2.2694396629333498,2.2799751099119794,0.15125,0.0
6.0,2.2697595965067547,2.2684078736508146,0.15016666666666667,0.0
7.0,2.265683296521505,2.259859177660435,0.16125,0.0
8.0,2.2712437267303467,2.2645915188687913,0.16408333333333333,0.0
9.0,2.265131748199463,2.263077084054338,0.15958333333333333,0.0
10.0,2.2597759892145795,2.2588012269202697,0.162,0.0
11.0,2.25832790629069,2.2568967760877405,0.16875,0.0
12.0,2.256162304878235,2.2610048918013876,0.16558333333333333,0.0
13.0,2.256003449122111,2.2547501528516727,0.16758333333333333,0.0
14.0,2.2515046885808307,2.251260540586837,0.165,0.0
15.0,2.250196661631266,2.2563632257441255,0.168,0.0
16.0,2.2512548491160076,2.2462551251370857,0.17116666666666666,0.0
17.0,2.2470861412684124,2.2474789695536836,0.17108333333333334,0.0
18.0,2.2485142774581908,2.255427122116089,0.168,0.0
19.0,2.2486683349609375,2.257191926875013,0.16241666666666665,0.0
20.0,2.245153986930847,2.2434801776358424,0.17008333333333334,0.0
21.0,2.247345048268636,2.2426415631111634,0.17208333333333334,0.0
22.0,2.2446785774230955,2.2390696850228817,0.17358333333333334,0.0
23.0,2.245378289540609,2.2395496862999935,0.17158333333333334,0.0
24.0,2.2395911496480307,2.23776646243765,0.17941666666666667,0.1692
