epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303136699040731,2.2983137394519564,0.11616666666666667,0.0
1.0,1.1013354144394398,0.24850002929885337,0.92475,0.0
2.0,0.19766000140209994,0.17644803368664802,0.94875,0.0
3.0,0.13185340561717748,0.14315067057279832,0.9569166666666666,0.0
4.0,0.10030310894486805,0.11349114367956335,0.96475,0.0
5.0,0.07845919241787244,0.11797763607365654,0.9633333333333334,0.0
6.0,0.06531500474053124,0.11583525667640757,0.96725,0.0
7.0,0.05651351032250871,0.12376157879740238,0.96675,0.0
8.0,0.047020249760709704,0.10597206561509123,0.971,0.0
9.0,0.04263146801354985,0.10874463477484049,0.9705,0.0
10.0,0.03271161270995314,0.10031359472641464,0.9730833333333333,0.0
11.0,0.028142782911425458,0.10243973915683145,0.97325,0.0
12.0,0.025653858980396762,0.10944562189236402,0.971,0.0
13.0,0.02370356503765409,0.11397461288427796,0.9721666666666666,0.0
14.0,0.02219787112364429,0.10633919226127042,0.9736666666666667,0.0
15.0,0.020992099695722573,0.11338799275634959,0.9723333333333334,0.0
16.0,0.019263068819302134,0.11406840311185001,0.973,0.0
17.0,0.017739494881612094,0.1173762151379475,0.9729166666666667,0.0
18.0,0.016450447501672898,0.1174479775354291,0.9734166666666667,0.0
19.0,0.015901780283796445,0.11680063370821447,0.9738333333333333,0.0
20.0,0.015070645332763283,0.11574676013341115,0.9744166666666667,0.0
21.0,0.014687231183061764,0.11724232411073357,0.97425,0.0
22.0,0.01354394178831717,0.11636356104080481,0.9748333333333333,0.0
23.0,0.013043963430653093,0.11654924902308886,0.973,0.0
24.0,0.013295958734272669,0.12130507031310736,0.97325,0.974
