epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3042419649759927,2.30288181279568,0.09808333333333333,0.0
1.0,2.297048190434774,2.279840315910096,0.16775,0.0
2.0,1.5957722929318745,0.8126900034381989,0.7574166666666666,0.0
3.0,0.5728771343231202,0.44863355635328495,0.8705833333333334,0.0
4.0,0.3905915621519089,0.36208074199075396,0.8950833333333333,0.0
5.0,0.32208611480395,0.31416183908252004,0.9091666666666667,0.0
6.0,0.2805279027024905,0.2823530033310043,0.9191666666666667,0.0
7.0,0.2512646552920341,0.26179170707597377,0.9243333333333333,0.0
8.0,0.22916687502960364,0.24076767337132007,0.9300833333333334,0.0
9.0,0.21013750299314657,0.22408687755306986,0.9365,0.0
10.0,0.1956545398881038,0.21672048130409516,0.9385,0.0
11.0,0.187884271149834,0.21021334898281605,0.9393333333333334,0.0
12.0,0.18226745497683683,0.20465015188018057,0.9406666666666667,0.0
13.0,0.17639548114438852,0.19901278119613516,0.9416666666666667,0.0
14.0,0.17012524789571762,0.1953964901771,0.9425,0.0
15.0,0.16460872723162173,0.18989584493906575,0.9443333333333334,0.0
16.0,0.15995634189248084,0.18609014938169338,0.945,0.0
17.0,0.1553839902728796,0.1818991707677537,0.94625,0.0
18.0,0.15074135594815016,0.17830122408873222,0.9478333333333333,0.0
19.0,0.14670001447945832,0.1758514651830526,0.94925,0.0
20.0,0.14305669660369555,0.17365288732454498,0.9485,0.0
21.0,0.14185414568086466,0.17250230359508,0.9503333333333334,0.0
22.0,0.13961447600771984,0.17167562767466965,0.9495833333333333,0.0
23.0,0.1378637364084522,0.1699003057276949,0.95075,0.0
24.0,0.13630626400560142,0.16975351319985188,0.9506666666666667,0.952
