epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.1391444705327354,1.614241302647489,0.5688333333333333,0.0
1.0,0.8941203569571177,0.5792416893738381,0.84,0.0
2.0,0.4869558254877726,0.4342399690538011,0.87875,0.0
3.0,0.3847220479249954,0.3675175240223712,0.8943333333333333,0.0
4.0,0.33028256074587503,0.32374142871258105,0.9075833333333333,0.0
5.0,0.29583170076211296,0.2985860471157952,0.9138333333333334,0.0
6.0,0.2706943935950597,0.27612724444492065,0.9213333333333333,0.0
7.0,0.25172294792532923,0.26092475926146863,0.9259166666666667,0.0
8.0,0.23530170701940856,0.2461232147873082,0.9273333333333333,0.0
9.0,0.22140721081693968,0.2350243266196327,0.93175,0.0
10.0,0.21058911259969076,0.22764991069252186,0.9328333333333333,0.0
11.0,0.20472638406356175,0.22170452210814395,0.9350833333333334,0.0
12.0,0.19906943334142366,0.2164257701803395,0.9369166666666666,0.0
13.0,0.19350055351356665,0.21085495103467652,0.9386666666666666,0.0
14.0,0.18733211076259612,0.20622546907435071,0.9391666666666667,0.0
15.0,0.18266163016607365,0.20156149601841228,0.94175,0.0
16.0,0.17799766971667608,0.19710474330535593,0.9434166666666667,0.0
17.0,0.17311030016839504,0.19327026964264346,0.9440833333333334,0.0
18.0,0.16956292501091957,0.1900277922643309,0.9446666666666667,0.0
19.0,0.16543863971531392,0.18618687987327576,0.9465,0.0
20.0,0.16230577607949576,0.18432772827354518,0.9475,0.0
21.0,0.1609082496613264,0.1816450275203332,0.9475,0.0
22.0,0.1585528450186054,0.1812730970138565,0.9475833333333333,0.0
23.0,0.15670260744045178,0.18018087223568496,0.9469166666666666,0.0
24.0,0.15467055534819762,0.1782495253422159,0.9484166666666667,0.9507
