epoch,train_loss,val_loss,val_acc
0.0,2.303846989313761,2.303287610094598,0.09725
1.0,2.3006241861979166,2.2927247133660824,0.10183333333333333
2.0,1.9485650257269542,1.075967846081612,0.6395833333333333
3.0,0.685168668448925,0.49178157762644137,0.86
4.0,0.4187885810136795,0.37107513710222345,0.8983333333333333
5.0,0.33131602040926617,0.3117374900252895,0.91225
6.0,0.28411184968551,0.27771501627532724,0.9215833333333333
7.0,0.2537728281915188,0.2563424190070401,0.9274166666666667
8.0,0.22973884547750156,0.23658245560178098,0.9309166666666666
9.0,0.21249334871768952,0.2238549939653975,0.9338333333333333
10.0,0.19912030735611916,0.2159076575189829,0.9370833333333334
11.0,0.19332136125862598,0.21011064237261073,0.9383333333333334
12.0,0.1868130049407482,0.20447017323780567,0.9393333333333334
13.0,0.18017955719927947,0.19957389078162452,0.9411666666666667
14.0,0.17508239862322808,0.19422593169865457,0.94325
15.0,0.1698149866859118,0.19074463983006934,0.9430833333333334
16.0,0.1649560335750381,0.18785844642193394,0.9436666666666667
17.0,0.16067371357480684,0.18306442754382782,0.946
18.0,0.15605607424179713,0.17963267327781687,0.94625
19.0,0.1506674965719382,0.17688726221627377,0.9474166666666667
20.0,0.14836693228781223,0.1750333594118661,0.9485833333333333
21.0,0.14588160959879556,0.17278996755943654,0.9494166666666667
22.0,0.14463020409395297,0.17120245354686012,0.9494166666666667
23.0,0.14263288864990076,0.170724909257223,0.9495833333333333
24.0,0.14062150552123784,0.16774927761326444,0.951
