epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.250858783721924,,
0,99,,,2.388563632965088,,
0,149,,,2.2071316242218018,,
0,199,,,2.3384671211242676,,
0,249,,,2.3908143043518066,,
0,299,,,2.33803129196167,,
0,349,,,2.2762553691864014,,
0,399,,,2.1697447299957275,,
0,449,,,2.3484339714050293,,
0,499,,,2.430695056915283,,
0,549,,,2.3033008575439453,,
0,599,,,2.2875239849090576,,
0,649,,,2.369852304458618,,
0,699,,,2.247264862060547,,
0,749,,,2.3971965312957764,,
0,799,,,2.0357491970062256,,
0,849,,,2.3259494304656982,,
0,899,,,2.314872980117798,,
0,949,,,2.546792984008789,,
0,999,,,2.526223659515381,,
0,1049,,,2.332155227661133,,
0,1099,,,2.237100839614868,,
0,1149,,,2.2210593223571777,,
0,1199,,,2.3156983852386475,,
0,1249,,,2.3075809478759766,,
0,1299,,,2.479590654373169,,
0,1349,,,2.2818424701690674,,
0,1399,,,2.3300254344940186,,
0,1449,,,2.4977669715881348,,
0,1499,,,2.3457376956939697,,
0,1549,,,2.3790690898895264,,
0,1599,,,2.343445301055908,,
0,1649,,,2.2902848720550537,,
0,1699,,,2.151968479156494,,
0,1749,,,2.428323984146118,,
0,1799,,,2.263341188430786,,
0,1849,,,2.15478515625,,
0,1899,,,2.4520466327667236,,
0,1949,,,2.469486713409424,,
0,1999,,,2.3565614223480225,,
0,2049,,,2.3045923709869385,,
0,2099,,,2.2965197563171387,,
0,2149,,,2.4408817291259766,,
0,2199,,,2.3480067253112793,,
0,2249,,,2.2035117149353027,,
0,2299,,,2.3082926273345947,,
0,2349,,,2.3481857776641846,,
0,2399,,,2.264561176300049,,
0,2449,,,2.2956297397613525,,
0,2499,,,2.3155486583709717,,
0,2549,,,2.2895965576171875,,
0,2599,,,2.2963294982910156,,
0,2649,,,2.6562278270721436,,
0,2699,,,2.2717273235321045,,
0,2749,,,2.185141086578369,,
0,2799,,,2.2878777980804443,,
0,2849,,,2.23114013671875,,
0,2899,,,2.2980873584747314,,
0,2949,,,2.405801296234131,,
0,2999,,,2.340578556060791,,
0,3049,,,2.2794268131256104,,
0,3099,,,2.343893527984619,,
0,3149,,,2.2638444900512695,,
0,3199,,,2.240673542022705,,
0,3249,,,2.267216205596924,,
0,3299,,,2.2711048126220703,,
0,3349,,,2.6536574363708496,,
0,3399,,,2.2995827198028564,,
0,3449,,,2.461441993713379,,
0,3499,,,2.4345946311950684,,
0,3549,,,2.304872989654541,,
0,3599,,,2.3308029174804688,,
0,3649,,,2.207612991333008,,
0,3699,,,1.947646141052246,,
0,3749,,,2.267516851425171,,
0,3799,,,2.3753364086151123,,
0,3849,,,2.286618709564209,,
0,3899,,,2.313504219055176,,
0,3949,,,2.5110135078430176,,
0,3999,,,2.3193533420562744,,
0,4049,,,2.2041678428649902,,
0,4099,,,2.308737277984619,,
0,4149,,,2.4009881019592285,,
0,4199,,,2.3796133995056152,,
0,4249,,,2.261188507080078,,
0,4299,,,2.5325400829315186,,
0,4349,,,2.382478713989258,,
0,4399,,,2.524791955947876,,
0,4449,,,2.2289376258850098,,
0,4499,,,2.33915376663208,,
0,4549,,,2.452693462371826,,
0,4599,,,2.382904529571533,,
0,4649,,,2.4333980083465576,,
0,4699,,,2.236534833908081,,
0,4749,,,2.312912940979004,,
0,4799,,,2.3333046436309814,,
0,4849,,,2.2707533836364746,,
0,4899,,,2.3098175525665283,,
0,4949,,,2.4251084327697754,,
0,4999,,,2.189471483230591,,
0,5049,,,2.2900443077087402,,
0,5099,,,2.256326198577881,,
0,5149,,,2.3747057914733887,,
0,5199,,,2.1696300506591797,,
0,5249,,,2.306711435317993,,
0,5299,,,2.313117504119873,,
0,5349,,,2.4528651237487793,,
0,5399,,,2.3385980129241943,,
0,5449,,,2.377918004989624,,
0,5499,,,2.3691277503967285,,
0,5549,,,2.1542270183563232,,
0,5599,,,2.2994415760040283,,
0,5649,,,2.226301670074463,,
0,5699,,,2.2503228187561035,,
0,5749,,,2.4726366996765137,,
0,5799,,,2.145589590072632,,
0,5849,,,2.423764705657959,,
0,5899,,,2.25573468208313,,
0,5949,,,2.3319156169891357,,
0,5999,,,2.2526745796203613,,
0,6049,,,2.2047767639160156,,
0,6099,,,2.04172945022583,,
0,6149,,,1.5608552694320679,,
0,6199,,,1.898781180381775,,
0,6249,,,1.9421100616455078,,
0,6299,,,1.8683544397354126,,
0,6349,,,1.6962106227874756,,
0,6399,,,1.2793039083480835,,
0,6449,,,1.9814847707748413,,
0,6499,,,1.0410358905792236,,
0,6549,,,1.6904914379119873,,
0,6599,,,1.5791938304901123,,
0,6649,,,1.7078239917755127,,
0,6699,,,1.55133056640625,,
0,6749,,,1.0599466562271118,,
0,6799,,,1.4783813953399658,,
0,6849,,,1.703038215637207,,
0,6899,,,1.0845484733581543,,
0,6949,,,0.8062063455581665,,
0,6999,,,1.4637866020202637,,
0,7049,,,0.4550965428352356,,
0,7099,,,0.7844564318656921,,
0,7149,,,0.7038734555244446,,
0,7199,,,0.7142226696014404,,
0,7249,,,0.7975109815597534,,
0,7299,,,0.23910585045814514,,
0,7349,,,1.0448322296142578,,
0,7399,,,1.6164882183074951,,
0,7449,,,1.1825227737426758,,
0,7499,,,0.9749641418457031,,
0,7549,,,0.4744649827480316,,
0,7599,,,0.8617357015609741,,
0,7649,,,0.7667374014854431,,
0,7699,,,0.15320095419883728,,
0,7749,,,1.1704245805740356,,
0,7799,,,1.4129709005355835,,
0,7849,,,0.2075994461774826,,
0,7899,,,0.8749371767044067,,
0,7949,,,1.4807831048965454,,
0,7999,,,1.3687154054641724,,
0,8049,,,1.558284044265747,,
0,8099,,,0.7242864966392517,,
0,8149,,,0.3537044823169708,,
0,8199,,,1.5058543682098389,,
0,8249,,,0.11662137508392334,,
0,8299,,,0.8919224739074707,,
0,8349,,,0.3902669847011566,,
0,8399,,,0.03549344837665558,,
0,8449,,,0.8624992370605469,,
0,8499,,,0.9813981056213379,,
0,8549,,,0.6842021942138672,,
0,8599,,,0.584547221660614,,
0,8649,,,0.4453260898590088,,
0,8699,,,0.3978632688522339,,
0,8749,,,1.425299882888794,,
0,8799,,,0.14766234159469604,,
0,8849,,,0.09472867101430893,,
0,8899,,,1.1198667287826538,,
0,8949,,,0.6316999197006226,,
0,8999,,,0.227657288312912,,
0,9049,,,0.9104987382888794,,
0,9099,,,1.0208717584609985,,
0,9149,,,0.23480696976184845,,
0,9199,,,1.678362250328064,,
0,9249,,,0.6028525829315186,,
0,9299,,,0.35434022545814514,,
0,9349,,,0.9904716610908508,,
0,9399,,,0.09834737330675125,,
0,9449,,,0.06351915001869202,,
0,9499,,,0.0964675098657608,,
0,9549,,,1.029929280281067,,
0,9599,,,0.6319002509117126,,
0,9599,,,,0.8320833444595337,0.5413026809692383
1,9649,,,0.550537645816803,,
1,9699,,,0.631738543510437,,
1,9749,,,1.2162458896636963,,
1,9799,,,0.023284966126084328,,
1,9849,,,0.43458089232444763,,
1,9899,,,0.6727309226989746,,
1,9949,,,0.7942383289337158,,
1,9999,,,0.05137808993458748,,
1,10049,,,0.14391246438026428,,
1,10099,,,0.14043700695037842,,
1,10149,,,0.21446645259857178,,
1,10199,,,1.0770390033721924,,
1,10249,,,0.059256065636873245,,
1,10299,,,0.37644046545028687,,
1,10349,,,1.4444358348846436,,
1,10399,,,0.4282660484313965,,
1,10449,,,0.564611554145813,,
1,10499,,,0.11126716434955597,,
1,10549,,,0.040148381143808365,,
1,10599,,,0.6489849090576172,,
1,10649,,,1.2376298904418945,,
1,10699,,,0.5599627494812012,,
1,10749,,,1.021655797958374,,
1,10799,,,0.4113803803920746,,
1,10849,,,0.9365968704223633,,
1,10899,,,0.6286879181861877,,
1,10949,,,1.9276214838027954,,
1,10999,,,0.3439016342163086,,
1,11049,,,1.0397508144378662,,
1,11099,,,0.45329219102859497,,
1,11149,,,0.06996827572584152,,
1,11199,,,0.038298290222883224,,
1,11249,,,0.5303796529769897,,
1,11299,,,0.09472686052322388,,
1,11349,,,0.9203106164932251,,
1,11399,,,0.745434582233429,,
1,11449,,,1.1568195819854736,,
1,11499,,,0.03595108538866043,,
1,11549,,,1.2390673160552979,,
1,11599,,,0.3809184432029724,,
1,11649,,,0.04573643207550049,,
1,11699,,,0.5710234045982361,,
1,11749,,,0.6748535633087158,,
1,11799,,,0.32127752900123596,,
1,11849,,,1.7736599445343018,,
1,11899,,,0.14027374982833862,,
1,11949,,,0.6034648418426514,,
1,11999,,,0.6638097763061523,,
1,12049,,,0.24111449718475342,,
1,12099,,,0.6710237264633179,,
1,12149,,,0.6955658793449402,,
1,12199,,,0.005806135479360819,,
1,12249,,,0.340692937374115,,
1,12299,,,0.41565045714378357,,
1,12349,,,1.58450448513031,,
1,12399,,,0.3910960257053375,,
1,12449,,,0.4459502100944519,,
1,12499,,,1.0360255241394043,,
1,12549,,,0.15021364390850067,,
1,12599,,,0.9396349191665649,,
1,12649,,,0.8677166700363159,,
1,12699,,,0.6758138537406921,,
1,12749,,,0.22768600285053253,,
1,12799,,,1.1881353855133057,,
1,12849,,,0.24208298325538635,,
1,12899,,,0.17964985966682434,,
1,12949,,,0.10788822174072266,,
1,12999,,,0.08006439357995987,,
1,13049,,,0.9957802891731262,,
1,13099,,,0.03900447487831116,,
1,13149,,,0.12643197178840637,,
1,13199,,,2.3049943447113037,,
1,13249,,,0.1007264032959938,,
1,13299,,,1.1939928531646729,,
1,13349,,,0.5207168459892273,,
1,13399,,,0.7014079689979553,,
1,13449,,,1.002303123474121,,
1,13499,,,0.27205920219421387,,
1,13549,,,0.494171142578125,,
1,13599,,,0.5802093148231506,,
1,13649,,,0.2893056273460388,,
1,13699,,,1.9012292623519897,,
1,13749,,,0.3225310444831848,,
1,13799,,,0.274392306804657,,
1,13849,,,0.3637961745262146,,
1,13899,,,0.6111702919006348,,
1,13949,,,0.7338545322418213,,
1,13999,,,0.11084967851638794,,
1,14049,,,1.5918725728988647,,
1,14099,,,0.6264709830284119,,
1,14149,,,0.524093747138977,,
1,14199,,,0.07017350941896439,,
1,14249,,,0.27455392479896545,,
1,14299,,,0.8292064666748047,,
1,14349,,,0.6081334352493286,,
1,14399,,,0.17205722630023956,,
1,14449,,,0.2826510965824127,,
1,14499,,,0.25977975130081177,,
1,14549,,,0.1214943677186966,,
1,14599,,,0.3296191990375519,,
1,14649,,,0.026458555832505226,,
1,14699,,,0.29424726963043213,,
1,14749,,,0.2631297707557678,,
1,14799,,,0.9661859273910522,,
1,14849,,,0.18425020575523376,,
1,14899,,,0.02987064979970455,,
1,14949,,,0.06565231084823608,,
1,14999,,,0.5252585411071777,,
1,15049,,,0.042786210775375366,,
1,15099,,,0.5015426874160767,,
1,15149,,,0.6087239384651184,,
1,15199,,,0.14106890559196472,,
1,15249,,,0.018272992223501205,,
1,15299,,,0.7740722894668579,,
1,15349,,,0.16236168146133423,,
1,15399,,,0.5956485867500305,,
1,15449,,,0.041235558688640594,,
1,15499,,,0.4319162368774414,,
1,15549,,,0.055070288479328156,,
1,15599,,,0.32278674840927124,,
1,15649,,,0.39642301201820374,,
1,15699,,,1.3215020895004272,,
1,15749,,,0.38264399766921997,,
1,15799,,,0.1513286828994751,,
1,15849,,,0.6882128715515137,,
1,15899,,,0.8538171052932739,,
1,15949,,,0.04960545897483826,,
1,15999,,,0.23360376060009003,,
1,16049,,,0.5056273937225342,,
1,16099,,,0.4436768591403961,,
1,16149,,,0.4938468933105469,,
1,16199,,,0.113725446164608,,
1,16249,,,0.8334138989448547,,
1,16299,,,0.9026151895523071,,
1,16349,,,0.21916775405406952,,
1,16399,,,0.7594812512397766,,
1,16449,,,0.06127047538757324,,
1,16499,,,0.31806665658950806,,
1,16549,,,0.68232262134552,,
1,16599,,,0.25063300132751465,,
1,16649,,,1.883938193321228,,
1,16699,,,0.06494873017072678,,
1,16749,,,0.08542757481336594,,
1,16799,,,0.0625578910112381,,
1,16849,,,0.0707404613494873,,
1,16899,,,0.015850279480218887,,
1,16949,,,0.06503038108348846,,
