epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.079827304442724,0.4433208967935532,0.8604166666666667,0.0
1.0,0.22217030583570402,0.14388058006644566,0.9585833333333333,0.0
2.0,0.11456025363504886,0.12089265069052418,0.9666666666666667,0.0
3.0,0.08077678621839732,0.114105482338036,0.96775,0.0
4.0,0.06656025198816011,0.09809104651782384,0.9716666666666667,0.0
5.0,0.0529717248097683,0.10119054697706621,0.9711666666666666,0.0
6.0,0.04274285852295968,0.09621817282985579,0.9733333333333334,0.0
7.0,0.03512884608958848,0.10704024583708119,0.97275,0.0
8.0,0.031456111740204504,0.09928064668418572,0.9754166666666667,0.0
9.0,0.0296342693202508,0.09920413960440164,0.97525,0.0
10.0,0.011331443628369015,0.09809027638820748,0.9774166666666667,0.0
11.0,0.0041027948914391646,0.1057459385244348,0.97875,0.0
12.0,0.002667667838944908,0.11381894684920088,0.9785833333333334,0.0
13.0,0.0014104224580120596,0.11095015250673973,0.9796666666666667,0.0
14.0,0.0006516816601849011,0.11295227257900517,0.98,0.0
15.0,0.0005885262799805181,0.11929034883806185,0.9796666666666667,0.0
16.0,0.00038244081135735544,0.11932731549429863,0.9801666666666666,0.0
17.0,0.0002924419006840253,0.11960559958027048,0.9805,0.0
18.0,0.0002545349299963012,0.12126031360719239,0.9806666666666667,0.0
19.0,0.00020418014888285067,0.12246054463960408,0.9804166666666667,0.0
20.0,0.00018571752200413508,0.12387408814995185,0.9808333333333333,0.0
21.0,0.00016820659128071233,0.12389246935801682,0.9806666666666667,0.0
22.0,0.00015616256418691894,0.1261333558393725,0.9804166666666667,0.0
23.0,0.00014561102165263644,0.12468946611425828,0.98075,0.0
24.0,0.00013823940569022852,0.12894251116454916,0.98025,0.9815
