epoch,train_loss,val_loss,val_acc
0.0,1.8465211084683737,0.7665658364904687,0.7805
1.0,0.5206312623620033,0.41417022715223595,0.8843333333333333
2.0,0.3597041220664978,0.33395131233524766,0.9038333333333334
3.0,0.30164050018787386,0.29268351740183984,0.91725
4.0,0.2642079889476299,0.2616321542399361,0.9271666666666667
5.0,0.23603473927080632,0.24105995346574075,0.931
6.0,0.21385205919047195,0.2217395831533569,0.93525
7.0,0.19520041265587013,0.20636096368841034,0.9413333333333334
8.0,0.1807424612964193,0.1938955771756616,0.9438333333333333
9.0,0.16789752506713074,0.18316058659965687,0.9470833333333334
10.0,0.1577061808531483,0.1791512830024387,0.9470833333333334
11.0,0.15313451733688513,0.17543047161257647,0.94875
12.0,0.14797359139968952,0.1709471740858986,0.9504166666666667
13.0,0.14327454580863316,0.16768673706324178,0.9508333333333333
14.0,0.13848082520191868,0.16205773090428494,0.95225
15.0,0.13366363070408505,0.1587434034160477,0.95325
16.0,0.13007163507988057,0.1561732992252454,0.9536666666666667
17.0,0.1263891363243262,0.15320048261275318,0.95525
18.0,0.12236841209232807,0.15063137616565886,0.9564166666666667
19.0,0.11896305021146933,0.1479148575144404,0.9551666666666667
20.0,0.1157093564743797,0.14682021128766715,0.9558333333333333
21.0,0.1139799249432981,0.1453520235347938,0.9566666666666667
22.0,0.11254101949185133,0.14293836124558398,0.9580833333333333
23.0,0.11116351324071487,0.14214884133097974,0.9575
24.0,0.10919082483152548,0.14013756447015924,0.9584166666666667
