epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.5168776512145996,,
0,99,,,2.3940415382385254,,
0,149,,,2.2419512271881104,,
0,199,,,2.303173065185547,,
0,249,,,2.570582866668701,,
0,299,,,2.2828123569488525,,
0,349,,,2.252228260040283,,
0,399,,,2.299548387527466,,
0,449,,,2.2198824882507324,,
0,499,,,2.346529483795166,,
0,549,,,2.3713977336883545,,
0,599,,,2.5153534412384033,,
0,649,,,2.3706841468811035,,
0,699,,,2.499751091003418,,
0,749,,,2.298894166946411,,
0,799,,,2.3845386505126953,,
0,849,,,2.3059616088867188,,
0,899,,,2.339695453643799,,
0,949,,,2.5017130374908447,,
0,999,,,2.2696521282196045,,
0,1049,,,2.346343517303467,,
0,1099,,,2.3419361114501953,,
0,1149,,,2.4501616954803467,,
0,1199,,,2.308748245239258,,
0,1249,,,2.4019298553466797,,
0,1299,,,2.489905834197998,,
0,1349,,,2.160391330718994,,
0,1399,,,2.3685574531555176,,
0,1449,,,2.58805775642395,,
0,1499,,,2.35724139213562,,
0,1549,,,2.268627166748047,,
0,1599,,,2.225088119506836,,
0,1649,,,2.3164143562316895,,
0,1699,,,2.226921796798706,,
0,1749,,,2.3169713020324707,,
0,1799,,,2.433800220489502,,
0,1849,,,2.333329439163208,,
0,1899,,,2.3231098651885986,,
0,1949,,,1.9395725727081299,,
0,1999,,,2.3230133056640625,,
0,2049,,,2.3490843772888184,,
0,2099,,,2.74936842918396,,
0,2149,,,2.224546432495117,,
0,2199,,,2.231635570526123,,
0,2249,,,2.2675814628601074,,
0,2299,,,2.3169937133789062,,
0,2349,,,2.270169496536255,,
0,2399,,,2.3015201091766357,,
0,2449,,,2.419092893600464,,
0,2499,,,2.2343366146087646,,
0,2549,,,2.1240074634552,,
0,2599,,,2.3975720405578613,,
0,2649,,,2.2149736881256104,,
0,2699,,,2.3960304260253906,,
0,2749,,,2.131309986114502,,
0,2799,,,2.318852424621582,,
0,2849,,,2.484288454055786,,
0,2899,,,2.429539918899536,,
0,2949,,,2.368863105773926,,
0,2999,,,2.3288745880126953,,
0,3049,,,2.3014631271362305,,
0,3099,,,2.3107857704162598,,
0,3149,,,2.2820255756378174,,
0,3199,,,2.33522891998291,,
0,3249,,,2.1583027839660645,,
0,3299,,,2.318568706512451,,
0,3349,,,2.3385720252990723,,
0,3399,,,2.4352447986602783,,
0,3449,,,2.373147487640381,,
0,3499,,,2.3313632011413574,,
0,3549,,,2.1332058906555176,,
0,3599,,,2.236111879348755,,
0,3649,,,1.9117873907089233,,
0,3699,,,2.21220326423645,,
0,3749,,,2.217036724090576,,
0,3799,,,2.262280225753784,,
0,3849,,,2.3616414070129395,,
0,3899,,,2.262732982635498,,
0,3949,,,2.4323654174804688,,
0,3999,,,2.387044668197632,,
0,4049,,,2.354128122329712,,
0,4099,,,2.2330455780029297,,
0,4149,,,2.394407272338867,,
0,4199,,,2.3880722522735596,,
0,4249,,,2.3535377979278564,,
0,4299,,,2.5166478157043457,,
0,4349,,,2.288806200027466,,
0,4399,,,2.2299892902374268,,
0,4449,,,2.2376656532287598,,
0,4499,,,2.290905475616455,,
0,4549,,,2.158668041229248,,
0,4599,,,2.2796998023986816,,
0,4649,,,2.4639596939086914,,
0,4699,,,2.35728120803833,,
0,4749,,,2.392328977584839,,
0,4799,,,2.2235538959503174,,
0,4849,,,2.273143768310547,,
0,4899,,,2.4531970024108887,,
0,4949,,,2.241832971572876,,
0,4999,,,2.372486114501953,,
0,5049,,,2.2893130779266357,,
0,5099,,,2.4057016372680664,,
0,5149,,,2.2552950382232666,,
0,5199,,,2.401966094970703,,
0,5249,,,2.2516419887542725,,
0,5299,,,2.313121795654297,,
0,5349,,,2.358940362930298,,
0,5399,,,2.335833787918091,,
0,5449,,,2.343754768371582,,
0,5499,,,2.325161933898926,,
0,5549,,,2.259810209274292,,
0,5599,,,2.5680298805236816,,
0,5649,,,2.2758584022521973,,
0,5699,,,2.2741785049438477,,
0,5749,,,2.463799238204956,,
0,5799,,,2.468750238418579,,
0,5849,,,2.479030132293701,,
0,5899,,,2.464916944503784,,
0,5949,,,2.309587001800537,,
0,5999,,,2.2216172218322754,,
0,6049,,,2.392826795578003,,
0,6099,,,2.508392810821533,,
0,6149,,,2.3016581535339355,,
0,6199,,,2.326125383377075,,
0,6249,,,2.4607694149017334,,
