epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305675918896993,2.3182173371315002,0.11108333333333334,0.0
1.0,2.2996806208292644,2.267727461267025,0.13241666666666665,0.0
2.0,1.456928414026896,0.7481738918639244,0.7886666666666666,0.0
3.0,0.5502999341686566,0.45193312554917436,0.8758333333333334,0.0
4.0,0.3983911119699478,0.36782598543040296,0.89875,0.0
5.0,0.32563184820612273,0.31993731198475717,0.911,0.0
6.0,0.2865606294671694,0.29104015048831067,0.9188333333333333,0.0
7.0,0.25512504055102664,0.2613858621408965,0.9259166666666667,0.0
8.0,0.2321303338557482,0.24028460923186007,0.9306666666666666,0.0
9.0,0.21322600806504488,0.2298006041649174,0.9324166666666667,0.0
10.0,0.19871879249811172,0.22035461796962835,0.93475,0.0
11.0,0.19087698751688004,0.21148497353684395,0.9366666666666666,0.0
12.0,0.18423906820019087,0.20711230143825424,0.9389166666666666,0.0
13.0,0.17860858157773812,0.20006597034157592,0.9414166666666667,0.0
14.0,0.17306915547450383,0.19605837247156083,0.9425,0.0
15.0,0.16792941469947498,0.191150066779649,0.94275,0.0
16.0,0.16228069640447695,0.18733483093216063,0.94375,0.0
17.0,0.15778694305817287,0.18354434290147842,0.9444166666666667,0.0
18.0,0.15259159529209138,0.18037430185111278,0.94725,0.0
19.0,0.14826638092597325,0.1759212461716317,0.94775,0.0
20.0,0.14415662225335837,0.17279978746429403,0.9491666666666667,0.0
21.0,0.1423721686179439,0.17121553934238692,0.9490833333333333,0.0
22.0,0.14122131170332433,0.17012258676534636,0.9498333333333333,0.0
23.0,0.1390945381745696,0.16933555962478228,0.9494166666666667,0.0
24.0,0.13690251006186008,0.16809191745012364,0.95075,0.9523
