epoch,train_loss,val_loss,val_acc
0.0,2.3118782863616945,2.2991937487683396,0.10908333333333334
1.0,2.296767954826355,2.2931878554060106,0.11491666666666667
2.0,2.291368587176005,2.2864874829637243,0.16941666666666666
3.0,2.2755162223180134,2.262600042718522,0.26075
4.0,2.2466294361750285,2.2304607249320823,0.26316666666666666
5.0,2.208143761316935,2.184716222134042,0.4325833333333333
6.0,2.1595687379837036,2.1170289681312884,0.43533333333333335
7.0,2.045225376447042,1.947143630144444,0.5130833333333333
8.0,1.768929027557373,1.5522888340848557,0.61475
9.0,1.3567542214393615,1.2089190007524286,0.68575
10.0,1.1404459241231282,1.0791886480564767,0.7074166666666667
11.0,1.0147411658763885,0.9644468933977979,0.72625
12.0,0.9148980402946472,0.8795134117628666,0.751
13.0,0.843469923098882,0.8181614051473901,0.7725
14.0,0.7823674064477285,0.7572223049529055,0.7903333333333333
15.0,0.7304574676354726,0.7116217185208138,0.80525
16.0,0.6870098815759023,0.6705722250836961,0.8146666666666667
17.0,0.6464556847810745,0.6352911596285536,0.8220833333333334
18.0,0.6175164113839468,0.6104046967118344,0.83025
19.0,0.5916250642935434,0.5861298432375522,0.8369166666666666
20.0,0.5741152981519699,0.5755545160871871,0.8374166666666667
21.0,0.5653901354869206,0.566608355717456,0.8378333333333333
22.0,0.554995152036349,0.5575225687724479,0.8405
23.0,0.546838761806488,0.5483920409324321,0.8415
24.0,0.5388703497250875,0.5401175894001697,0.84525
25.0,0.5302561008930207,0.5312640151761948,0.8484166666666667
26.0,0.5210221361319224,0.5231167434694919,0.8504166666666667
27.0,0.5136243714292844,0.5162584778476269,0.85375
28.0,0.5074747422734897,0.5094007708607836,0.8555833333333334
29.0,0.499522960404555,0.5015685528199724,0.8575
30.0,0.49467868729432424,0.4981241378378361,0.859
31.0,0.4910604149301847,0.495059136935371,0.8598333333333333
32.0,0.48753487145900726,0.4923350838746162,0.8586666666666667
33.0,0.4843875388304392,0.48783529644950907,0.8613333333333333
34.0,0.4806712351242701,0.4851905889016517,0.8600833333333333
35.0,0.478169088502725,0.4837952779328569,0.8603333333333333
36.0,0.4766670162280401,0.48158070730402114,0.8615833333333334
37.0,0.47466319557030995,0.4801618220641258,0.8624166666666667
38.0,0.4730473485390345,0.4780656222174776,0.8645833333333334
39.0,0.4705794096589088,0.4751141481101513,0.8633333333333333
40.0,0.46842375310262047,0.47564612265597,0.8624166666666667
41.0,0.4677993615468343,0.473323791743593,0.86475
42.0,0.4659780407349269,0.4727172367274761,0.8650833333333333
43.0,0.46437072978417077,0.4715906375266136,0.8654166666666666
44.0,0.4632941849629084,0.4695247535375839,0.8651666666666666
45.0,0.46189386955897016,0.46923660360118175,0.8665
46.0,0.46112989113728203,0.4685572508643282,0.8653333333333333
47.0,0.46028879632552466,0.4664332466398148,0.8671666666666666
48.0,0.45889012203613916,0.46475817770399946,0.8676666666666667
49.0,0.45796664849917096,0.4643151292458494,0.8689166666666667
