epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1439170621236165,1.1298784946507596,0.6418333333333334,0.0,-1.0,-1.0,-1.0
1.0,0.673638726234436,0.47922855203456066,0.863,0.0,-1.0,-1.0,-1.0
2.0,0.4046754927635193,0.36297579989471335,0.8986666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.3230218970477581,0.31083896130006367,0.9104166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.278438940624396,0.2752672485769429,0.92025,0.0,-1.0,-1.0,-1.0
5.0,0.24536220789949098,0.24870621072168045,0.9270833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.21896305723985035,0.22689603098687974,0.9335,0.0,-1.0,-1.0,-1.0
7.0,0.19751073744893075,0.20762557092499226,0.9390833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.17965558286011218,0.1933177311092298,0.9434166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.16440489927927654,0.17949043959379196,0.9483333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.15381642274558543,0.1758177232869128,0.94875,0.0,-1.0,-1.0,-1.0
11.0,0.14919309938450653,0.17126471872263133,0.9509166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.1435133494734764,0.16609482518694502,0.9518333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.13868328457077345,0.16211597984062232,0.9536666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.13435096246004105,0.15808356525574593,0.9545833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.12995128998160363,0.15402786047296954,0.95525,0.0,-1.0,-1.0,-1.0
16.0,0.1254110361536344,0.15109835456105622,0.957,0.0,-1.0,-1.0,-1.0
17.0,0.12164873099078735,0.14900874750728302,0.95825,0.0,-1.0,-1.0,-1.0
18.0,0.11781962563470005,0.14353255737335124,0.95925,0.0,-1.0,-1.0,-1.0
19.0,0.11436766969164212,0.14164112928382894,0.9609166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.11167876037210225,0.14089337209279232,0.9604166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.11009497650961081,0.1385628055939649,0.9599166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.10827361306548118,0.1386339369804618,0.9611666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.10733488803853591,0.13661612530655048,0.96125,0.0,-1.0,-1.0,-1.0
24.0,0.105874648326387,0.13507426385470528,0.9610833333333333,0.9626,-1.0,-1.0,-1.0
