epoch,train_loss,val_loss,val_acc
0.0,1.3639732230901718,0.5641445013436865,0.8411666666666666
1.0,0.4387697628736496,0.3772614003813013,0.8899166666666667
2.0,0.33666512072086335,0.32458667908894256,0.9045833333333333
3.0,0.29039812578757607,0.2896645526064837,0.9155833333333333
4.0,0.26119407830635705,0.2652530211638263,0.9220833333333334
5.0,0.23581450764338174,0.24366278248898526,0.9280833333333334
6.0,0.21584803087512652,0.2285533709491187,0.9325
7.0,0.1990963377257188,0.2134609085091568,0.9373333333333334
8.0,0.18502982972065607,0.20096424055543352,0.9413333333333334
9.0,0.1725327782134215,0.19092735362813829,0.9441666666666667
10.0,0.1629144137452046,0.18680122369860716,0.94675
11.0,0.15839087023834386,0.18301232662448225,0.9481666666666667
12.0,0.15347991443425418,0.17929402382132856,0.9486666666666667
13.0,0.14864158734927574,0.17581663716663706,0.95
14.0,0.1441616426507632,0.17183655811513357,0.95075
15.0,0.13980128160615762,0.16702620336349974,0.9519166666666666
16.0,0.13632738957926632,0.16373293430722774,0.95325
17.0,0.13228939326355854,0.16141400762655317,0.9529166666666666
18.0,0.12867822161316872,0.15826513029714215,0.9535833333333333
19.0,0.12470165352026621,0.15482130771542482,0.9543333333333334
20.0,0.12224156362439195,0.15454976956181704,0.95425
21.0,0.12098274566978216,0.15306326570583784,0.954
22.0,0.11962846828997135,0.1519268146181043,0.9541666666666667
23.0,0.11819398793578148,0.15008534453412953,0.9565833333333333
24.0,0.11666900953029592,0.14879910171309368,0.9556666666666667
