epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2514655590057373,,
0,99,,,2.4183356761932373,,
0,149,,,2.4248313903808594,,
0,199,,,2.273332357406616,,
0,249,,,2.343810558319092,,
0,299,,,2.467945098876953,,
0,349,,,2.440329074859619,,
0,399,,,2.3630878925323486,,
0,449,,,2.31455397605896,,
0,499,,,2.4404654502868652,,
0,549,,,2.2601304054260254,,
0,599,,,2.450917959213257,,
0,649,,,2.2331461906433105,,
0,699,,,2.262326717376709,,
0,749,,,2.392784595489502,,
0,799,,,2.3200557231903076,,
0,849,,,2.2941603660583496,,
0,899,,,2.285149335861206,,
0,949,,,2.4786336421966553,,
0,999,,,2.2998974323272705,,
0,1049,,,2.39396333694458,,
0,1099,,,2.1057329177856445,,
0,1149,,,2.3210999965667725,,
0,1199,,,2.2944774627685547,,
0,1249,,,2.4143083095550537,,
0,1299,,,2.1894702911376953,,
0,1349,,,2.0565409660339355,,
0,1399,,,2.3380825519561768,,
0,1449,,,2.6109652519226074,,
0,1499,,,2.5128002166748047,,
0,1549,,,2.408027172088623,,
0,1599,,,2.468874454498291,,
0,1649,,,2.3573288917541504,,
0,1699,,,2.2448935508728027,,
0,1749,,,2.277313709259033,,
0,1799,,,2.188241720199585,,
0,1849,,,2.3306288719177246,,
0,1899,,,2.524444341659546,,
0,1949,,,2.4010894298553467,,
0,1999,,,2.1587624549865723,,
0,2049,,,2.2941558361053467,,
0,2099,,,2.0457255840301514,,
0,2149,,,2.2584052085876465,,
0,2199,,,2.166839838027954,,
0,2249,,,2.258671760559082,,
0,2299,,,2.4073734283447266,,
0,2349,,,2.2199316024780273,,
0,2399,,,2.49161434173584,,
0,2449,,,2.189302682876587,,
0,2499,,,2.302039861679077,,
0,2549,,,2.188845157623291,,
0,2599,,,2.656981945037842,,
0,2649,,,2.315013885498047,,
0,2699,,,2.2810747623443604,,
0,2749,,,2.532827854156494,,
0,2799,,,2.1731069087982178,,
0,2849,,,2.3612093925476074,,
0,2899,,,2.3776276111602783,,
0,2949,,,2.481121301651001,,
0,2999,,,2.1578266620635986,,
0,3049,,,2.2467739582061768,,
0,3099,,,2.194978713989258,,
0,3149,,,2.2452290058135986,,
0,3199,,,2.270462989807129,,
0,3249,,,2.417259454727173,,
0,3299,,,2.3709092140197754,,
0,3349,,,2.3357465267181396,,
0,3399,,,2.404374599456787,,
0,3449,,,2.3574090003967285,,
0,3499,,,2.640559673309326,,
0,3549,,,2.225044012069702,,
0,3599,,,2.3118929862976074,,
0,3649,,,2.2668094635009766,,
0,3699,,,2.3346240520477295,,
0,3749,,,2.390281915664673,,
0,3799,,,2.292332649230957,,
0,3849,,,2.340676784515381,,
0,3899,,,2.395831823348999,,
0,3949,,,2.202521324157715,,
0,3999,,,2.3510031700134277,,
0,4049,,,2.3615331649780273,,
0,4099,,,2.2638604640960693,,
0,4149,,,1.744897484779358,,
0,4199,,,2.0078883171081543,,
0,4249,,,1.8058189153671265,,
0,4299,,,2.5512325763702393,,
0,4349,,,2.287543535232544,,
0,4399,,,1.2096717357635498,,
0,4449,,,1.2832016944885254,,
0,4499,,,1.6668109893798828,,
0,4549,,,2.201550006866455,,
0,4599,,,1.6609251499176025,,
0,4649,,,1.5846887826919556,,
0,4699,,,1.704554557800293,,
0,4749,,,1.840963363647461,,
0,4799,,,1.4579474925994873,,
0,4849,,,2.644329786300659,,
0,4899,,,2.2274093627929688,,
0,4949,,,1.6618309020996094,,
0,4999,,,1.8036943674087524,,
0,5049,,,1.0222797393798828,,
0,5099,,,1.0307695865631104,,
0,5149,,,1.2864971160888672,,
0,5199,,,0.40159210562705994,,
0,5249,,,1.414790391921997,,
0,5299,,,1.8251044750213623,,
0,5349,,,0.8513056039810181,,
0,5399,,,1.1933362483978271,,
0,5449,,,1.6782573461532593,,
0,5499,,,0.9001926183700562,,
0,5549,,,0.4231197237968445,,
0,5599,,,0.5158107876777649,,
0,5649,,,1.6631097793579102,,
0,5699,,,0.359584242105484,,
0,5749,,,1.828075647354126,,
0,5799,,,1.119644045829773,,
0,5849,,,0.9822633862495422,,
0,5899,,,1.6588952541351318,,
0,5949,,,0.5801557302474976,,
0,5999,,,1.0918551683425903,,
0,6049,,,0.984833836555481,,
0,6099,,,0.8183223605155945,,
0,6149,,,0.4870723783969879,,
0,6199,,,0.7853180170059204,,
0,6249,,,1.2840211391448975,,
0,6299,,,0.39520499110221863,,
0,6349,,,0.31268981099128723,,
0,6399,,,0.46771040558815,,
