epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.2555789469877878,0.5431898637337887,0.8445833333333334,0.0,-1.0,-1.0,-1.0
1.0,0.44492269013325375,0.3976693887342798,0.8846666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.3498344596425692,0.3377414084970951,0.9025,0.0,-1.0,-1.0,-1.0
3.0,0.3028196512957414,0.30122242412193023,0.9145833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.26949642116824785,0.2730475361756188,0.9208333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.24488021551569303,0.2511823730979194,0.92725,0.0,-1.0,-1.0,-1.0
6.0,0.22594219836592674,0.23526581876138422,0.93125,0.0,-1.0,-1.0,-1.0
7.0,0.20893688258032003,0.22144374148325718,0.9353333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.1930761303852002,0.20730672701400646,0.9401666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.17979551518460116,0.19398710902463248,0.9440833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.1686904535094897,0.19093751045379867,0.9444166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.16396373629321653,0.18530290985995151,0.9450833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.15889758484562239,0.18017274818997434,0.9470833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.1534953171685338,0.17706055507222387,0.9478333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.1495965042685469,0.17258289234435303,0.9495,0.0,-1.0,-1.0,-1.0
15.0,0.14527911383658648,0.1691420960656189,0.9504166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.14109443292270105,0.1651898567227924,0.9521666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.13801438897103072,0.16203819613586715,0.9518333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.13452311757206917,0.15752574362534474,0.9545833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.1309550046523412,0.15636756153222411,0.95375,0.0,-1.0,-1.0,-1.0
20.0,0.1276340065499147,0.15368243742813456,0.9555,0.0,-1.0,-1.0,-1.0
21.0,0.1260333855226636,0.1518691889446308,0.95475,0.0,-1.0,-1.0,-1.0
22.0,0.1246431063140432,0.1500199416929737,0.95625,0.0,-1.0,-1.0,-1.0
23.0,0.12250945436706145,0.14861116366104243,0.9565833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.12148860407372315,0.14741782887660443,0.9556666666666667,0.9582,-1.0,-1.0,-1.0
