epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.320015862464905,2.2690691440663437,0.14816666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.0790368844668072,1.825990930516669,0.467,0.0,-1.0,-1.0,-1.0
2.0,1.5006105260848999,1.19558551146629,0.7081666666666667,0.0,-1.0,-1.0,-1.0
3.0,1.0244974070390065,0.894046942604349,0.80975,0.0,-1.0,-1.0,-1.0
4.0,0.801495380560557,0.7568775580284444,0.8045,0.0,-1.0,-1.0,-1.0
5.0,0.6972860145966212,0.6704705386085713,0.8326666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.6300946720838547,0.6185034259836725,0.8385833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.5966431394020716,0.5662114460100519,0.8508333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.5579891270796458,0.5436635971703427,0.8545,0.0,-1.0,-1.0,-1.0
9.0,0.5307795672416687,0.5306474588652874,0.8556666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5258061964710553,0.5166940175472422,0.8633333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5151988369226456,0.5118376858373905,0.86075,0.0,-1.0,-1.0,-1.0
12.0,0.5081330462296804,0.5074706573752646,0.8638333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5013296680847804,0.5040018284257423,0.8613333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5013541699250539,0.5020464243406945,0.8635,0.0,-1.0,-1.0,-1.0
15.0,0.5002392007907231,0.5051095251073229,0.8604166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.4959531799554825,0.4974984818316521,0.86325,0.0,-1.0,-1.0,-1.0
17.0,0.487673748532931,0.48812895648657006,0.8636666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.481245319267114,0.48589054162197926,0.8636666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.4822372849384944,0.4795674302793564,0.86425,0.0,-1.0,-1.0,-1.0
20.0,0.4748617100318273,0.4773296299291418,0.8638333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.474743130505085,0.48043382833612724,0.8648333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4787638022899628,0.4823863282799721,0.8685,0.0,-1.0,-1.0,-1.0
23.0,0.47737315452098844,0.48157203023103956,0.8658333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.48177144877115885,0.4893913200878082,0.8650833333333333,0.8743,-1.0,-1.0,-1.0
