epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.1503357735474906,1.1054490598592353,0.6740833333333334,0.0
1.0,0.6122582579056421,0.41524949202195127,0.8798333333333334,0.0
2.0,0.3594574259122213,0.33070778497990144,0.9030833333333333,0.0
3.0,0.29599924506743747,0.2851430017976685,0.91725,0.0
4.0,0.25659541197617847,0.2547196512447393,0.9250833333333334,0.0
5.0,0.22780798816184203,0.2319502878458576,0.93175,0.0
6.0,0.2052837847173214,0.21495310141843685,0.93575,0.0
7.0,0.18684438520669938,0.19988229664716314,0.9406666666666667,0.0
8.0,0.17064671848465998,0.18559716138592425,0.9445833333333333,0.0
9.0,0.15769942153493563,0.1745331410635659,0.9491666666666667,0.0
10.0,0.1469129109531641,0.1709989510833266,0.94875,0.0
11.0,0.14235056866705417,0.16504197107984664,0.95175,0.0
12.0,0.13721945732086896,0.16156366162319133,0.9514166666666667,0.0
13.0,0.1324420712813735,0.15702818932526924,0.9535,0.0
14.0,0.12754773993541796,0.15189617745419767,0.9545,0.0
15.0,0.12299061385790507,0.14911641348945967,0.9560833333333333,0.0
16.0,0.11933496657013894,0.14485294936581494,0.9575833333333333,0.0
17.0,0.11487514567871888,0.14183348297399093,0.9590833333333333,0.0
18.0,0.1109068551460902,0.13883774704795251,0.9594166666666667,0.0
19.0,0.10717122166355451,0.136395208587117,0.9603333333333334,0.0
20.0,0.10403125216066837,0.1350451773131623,0.9603333333333334,0.0
21.0,0.1025811735279858,0.13413614922381462,0.9604166666666667,0.0
22.0,0.10120868520190318,0.1319649025421352,0.96075,0.0
23.0,0.09940045887356003,0.13074186336288743,0.9605833333333333,0.0
24.0,0.09828882977863153,0.12939290294146283,0.9615833333333333,0.9633
