epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.226116775512695,1.806817537926613,0.40158333333333335,0.0,-1.0,-1.0,-1.0
1.0,1.248626249631246,1.0087085179191955,0.7106666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.9297198785940806,0.8208773113945698,0.7435833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.8022855335871378,0.770627719607759,0.7543333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.7997650446891784,0.7810496274144092,0.7526666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7963014203310013,0.8229121209142056,0.7315,0.0,-1.0,-1.0,-1.0
6.0,0.8022054241100947,0.7806785824768087,0.7501666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.8039069684743881,0.7625442686233115,0.76875,0.0,-1.0,-1.0,-1.0
8.0,0.7925996742248536,0.7843733643914791,0.7524166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.7669604255755742,0.7356701777019399,0.7661666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7477045155763626,0.756358063759956,0.7636666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7542024545272191,0.7781024026743909,0.7568333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.8000000530083974,0.8148155114118089,0.7443333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.7740758683482806,0.7451584454863629,0.7634166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.7768270527919133,0.8152495855663685,0.7455833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.805847593943278,0.7952431594120696,0.7465833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.8178882598479589,0.8436264928351057,0.7375,0.0,-1.0,-1.0,-1.0
17.0,0.7995941116015116,0.7942378086612579,0.7558333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.7764303744236628,0.807193898298639,0.75125,0.0,-1.0,-1.0,-1.0
19.0,0.7824242225090663,0.8021632981427173,0.7594166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.8092131061553955,0.7832374647259712,0.766,0.0,-1.0,-1.0,-1.0
21.0,0.7543234712680181,0.7706372132326694,0.76425,0.0,-1.0,-1.0,-1.0
22.0,0.752570405681928,0.7684980944750157,0.766,0.0,-1.0,-1.0,-1.0
23.0,0.7521897860368093,0.7821679050300984,0.7611666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.7495828264951706,0.7674510020841944,0.77275,0.7786,-1.0,-1.0,-1.0
