epoch,train_loss,val_loss,val_acc
0.0,2.3064122813542682,2.302284510845834,0.10908333333333334
1.0,2.3010658950805665,2.3008656400315304,0.11
2.0,2.3006931940714517,2.3010805959397174,0.11358333333333333
3.0,2.3006346003214517,2.300572990102971,0.11366666666666667
4.0,2.2992331946690876,2.2988918525107365,0.12041666666666667
5.0,2.2979251448313396,2.2969848057056996,0.12833333333333333
6.0,2.296513736406962,2.2964973576525423,0.12075
7.0,2.2955534874598187,2.2945682964426406,0.11883333333333333
8.0,2.293235353151957,2.2914189239765737,0.151
9.0,2.2899162356058755,2.286727586959271,0.12683333333333333
10.0,2.2840533469518025,2.2812445886591646,0.17666666666666667
11.0,2.2751546459198,2.2693670125717813,0.22133333333333333
12.0,2.258848351796468,2.244672914768787,0.23041666666666666
13.0,2.2192916873296102,2.188570257197035,0.30175
14.0,2.139508176803589,2.0792478240550833,0.3100833333333333
15.0,2.0055933723449706,1.9238820164761645,0.35
16.0,1.8368391992251079,1.749637174479505,0.4399166666666667
17.0,1.658764056523641,1.5605296758895224,0.50525
18.0,1.4664574297269186,1.366087054952662,0.629
19.0,1.272433700799942,1.1890806409906833,0.6738333333333333
20.0,1.1437512463728587,1.1122844216037304,0.6928333333333333
21.0,1.068124391555786,1.036499652139684,0.7198333333333333
22.0,1.0000738580226898,0.9753257502266701,0.7240833333333333
23.0,0.9361275390783945,0.9146160451655693,0.7546666666666667
24.0,0.8832378113269805,0.8626533727696601,0.7631666666666667
