epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3315149949391683,2.3063290258671376,0.10175,0.0,-1.0,-1.0,-1.0
1.0,2.260556536992391,2.2272969268737954,0.10433333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.112116631031036,2.0342061646441194,0.40941666666666665,0.0,-1.0,-1.0,-1.0
3.0,1.93752769724528,1.8299851417541504,0.4964166666666667,0.0,-1.0,-1.0,-1.0
4.0,1.6987486111323038,1.5612668058973678,0.58425,0.0,-1.0,-1.0,-1.0
5.0,1.443102011680603,1.3644307433290686,0.7155833333333333,0.0,-1.0,-1.0,-1.0
6.0,1.264358161687851,1.1798179580810222,0.7315833333333334,0.0,-1.0,-1.0,-1.0
7.0,1.1062931717236837,1.0776453947133207,0.7401666666666666,0.0,-1.0,-1.0,-1.0
8.0,1.0156984785397847,0.984398789228277,0.71725,0.0,-1.0,-1.0,-1.0
9.0,0.9417402721246083,0.9210803109280606,0.8058333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.9006905460357666,0.8949827231625294,0.79625,0.0,-1.0,-1.0,-1.0
11.0,0.8680239006678263,0.8533633062814144,0.8143333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.8286116409301758,0.8184492689497928,0.82575,0.0,-1.0,-1.0,-1.0
13.0,0.800182870388031,0.7929433758588548,0.8106666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.7721997581322988,0.7637100137294607,0.8290833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7466664028962453,0.7354573956195344,0.8309166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.7264057908058167,0.7244665131289908,0.8375,0.0,-1.0,-1.0,-1.0
17.0,0.7078066610892614,0.7104166245206873,0.834,0.0,-1.0,-1.0,-1.0
18.0,0.7048206748962402,0.7005607672828309,0.83975,0.0,-1.0,-1.0,-1.0
19.0,0.6957855041821798,0.6941583743120762,0.84425,0.0,-1.0,-1.0,-1.0
20.0,0.6893620515664418,0.691341130657399,0.83725,0.0,-1.0,-1.0,-1.0
21.0,0.6837370652357737,0.6924117568959581,0.8380833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6815764727592468,0.6876335137702049,0.8488333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.6768863386710485,0.6783947614913292,0.8506666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.6649397533337276,0.6708864929511192,0.8430833333333333,0.8494,-1.0,-1.0,-1.0
