epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303518431345622,2.3030350487282933,0.11183333333333334,0.0
1.0,2.3032473758061727,2.3005333479414594,0.11375,0.0
2.0,2.299660715421041,2.295223054733682,0.12566666666666668,0.0
3.0,2.2875264088312783,2.2800817235987236,0.192,0.0
4.0,2.0216321646372477,1.5206013797445501,0.5891666666666666,0.0
5.0,1.1054173126220703,0.820375587711943,0.7363333333333333,0.0
6.0,0.6754163440068562,0.5827143417393907,0.8334166666666667,0.0
7.0,0.5249244214296341,0.48414939610247915,0.86275,0.0
8.0,0.45228683632612227,0.432366864557596,0.8785833333333334,0.0
9.0,0.4056641341249148,0.3960830390136293,0.8876666666666667,0.0
10.0,0.37918089389801024,0.3824735743568299,0.8908333333333334,0.0
11.0,0.3651471108198166,0.36816912794366796,0.895,0.0
12.0,0.35294329941272734,0.35957529720790843,0.8989166666666667,0.0
13.0,0.3417266027033329,0.3495792007826744,0.8995,0.0
14.0,0.3317920798957348,0.34116356352225263,0.9029166666666667,0.0
15.0,0.3224985953470071,0.33288212960704844,0.906,0.0
16.0,0.3148220529059569,0.32549561663193904,0.9089166666666667,0.0
17.0,0.30733828083674114,0.3193206474026467,0.9088333333333334,0.0
18.0,0.3007670548359553,0.31309324336495803,0.9110833333333334,0.0
19.0,0.29403974906603497,0.30562835186719894,0.9145833333333333,0.0
20.0,0.2890546954870224,0.3029308799416461,0.9156666666666666,0.0
21.0,0.2860459487140179,0.3001839052885771,0.9145833333333333,0.0
22.0,0.28344340339303015,0.2982016249381481,0.9155,0.0
23.0,0.280227223460873,0.29476287085166636,0.9175833333333333,0.0
24.0,0.2780779037574927,0.2923548893329311,0.9171666666666667,0.9211
